filename,ps,ds,dms,cycle
055748.csv,80,80,8,4
055749.csv,78,98,6,3
055750.csv,58,50,10,6
055751.csv,80,82,10,5
055752.csv,62,4,8,3
055753.csv,64,76,7,3
055754.csv,72,66,6,1
055755.csv,82,10,9,2
055756.csv,70,90,8,3
055757.csv,98,76,10,3
055758.csv,42,14,10,4
055759.csv,44,28,7,6
055760.csv,58,100,7,2
055761.csv,64,86,7,3
055762.csv,58,38,6,1
055763.csv,72,52,8,5
055764.csv,58,30,7,6
055765.csv,58,8,7,1
055766.csv,82,14,7,6
055767.csv,100,8,10,6
055768.csv,86,36,8,3
055769.csv,96,28,9,2
055770.csv,86,44,10,2
055771.csv,50,74,7,4
055772.csv,86,6,9,1
055773.csv,80,72,10,6
055774.csv,70,14,8,1
055775.csv,78,22,10,1
055776.csv,90,84,9,4
055777.csv,42,20,8,6
055778.csv,70,48,9,2
055779.csv,70,34,8,6
055780.csv,40,46,7,5
055781.csv,72,48,8,6
055782.csv,80,50,9,3
055783.csv,40,28,10,6
055784.csv,92,22,10,4
055785.csv,44,80,6,3
055786.csv,44,22,5,3
055787.csv,50,82,7,3
055788.csv,70,2,10,2
055789.csv,48,74,8,3
055790.csv,86,2,6,5
055791.csv,66,96,10,1
055792.csv,66,4,7,3
055793.csv,80,34,9,3
055794.csv,98,40,8,1
055795.csv,98,30,10,1
055796.csv,100,46,9,2
055797.csv,98,78,10,6
055798.csv,84,28,5,5
055799.csv,42,74,7,3
055800.csv,86,42,6,1
055801.csv,92,50,7,2
055802.csv,82,48,8,1
055803.csv,96,76,5,2
055804.csv,98,78,10,2
055805.csv,88,16,7,1
055806.csv,46,84,9,4
055807.csv,100,8,5,1
055808.csv,78,12,7,4
055809.csv,48,8,7,5
055810.csv,96,80,6,2
055811.csv,96,48,7,3
055812.csv,66,82,6,5
055813.csv,90,42,9,2
055814.csv,94,30,7,4
055815.csv,60,2,10,3
055816.csv,78,10,5,6
055817.csv,40,8,8,2
055818.csv,66,18,8,5
055819.csv,62,52,10,5
055820.csv,62,94,8,5
055821.csv,66,44,9,5
055822.csv,66,34,5,1
055823.csv,88,28,8,5
055824.csv,84,36,10,6
055825.csv,80,16,9,6
055826.csv,72,12,8,2
055827.csv,66,92,8,2
055828.csv,40,16,7,3
055829.csv,100,78,7,2
055830.csv,88,36,7,2
055831.csv,88,70,7,1
055832.csv,48,2,7,6
055833.csv,48,8,9,3
055834.csv,40,38,8,4
055835.csv,94,78,7,2
055836.csv,92,44,8,5
055837.csv,62,50,7,3
055838.csv,90,48,7,1
055839.csv,68,6,6,1
055840.csv,46,10,9,1
055841.csv,92,22,8,6
055842.csv,98,80,10,4
055843.csv,98,86,5,4
055844.csv,54,74,8,5
055845.csv,50,28,5,6
055846.csv,78,16,10,2
055847.csv,40,96,5,1
055848.csv,50,92,9,2
055849.csv,92,6,10,5
055850.csv,100,76,5,5
055851.csv,58,96,6,2
055852.csv,56,50,9,4
055853.csv,54,68,8,5
055854.csv,90,12,6,1
055855.csv,90,34,9,3
055856.csv,98,100,6,2
055857.csv,76,4,6,1
055858.csv,50,100,9,2
055859.csv,90,42,10,3
055860.csv,72,50,6,6
055861.csv,78,48,5,2
055862.csv,58,34,10,3
055863.csv,50,6,5,4
055864.csv,78,76,10,4
055865.csv,56,90,8,1
055866.csv,98,38,6,4
055867.csv,70,74,10,2
055868.csv,58,58,6,4
055869.csv,40,42,7,5
055870.csv,96,52,8,3
055871.csv,54,52,7,5
055872.csv,44,4,5,6
055873.csv,70,50,6,6
055874.csv,96,4,5,3
055875.csv,76,20,10,6
055876.csv,96,18,8,5
055877.csv,48,76,5,3
055878.csv,92,2,9,5
055879.csv,40,58,6,1
055880.csv,58,100,7,1
055881.csv,50,58,8,6
055882.csv,82,0,6,1
055883.csv,54,98,5,1
055884.csv,98,68,10,5
055885.csv,64,72,5,3
055886.csv,46,100,5,4
055887.csv,56,66,5,5
055888.csv,58,98,8,1
055889.csv,96,26,9,5
055890.csv,70,86,5,2
055891.csv,86,62,8,2
055892.csv,76,64,6,5
055893.csv,98,2,9,5
055894.csv,86,86,9,4
055895.csv,92,44,7,5
055896.csv,88,26,5,5
055897.csv,42,92,5,1
055898.csv,70,10,7,5
055899.csv,70,70,6,3
055900.csv,70,0,10,2
055901.csv,42,22,10,5
055902.csv,54,6,10,1
055903.csv,66,88,5,3
055904.csv,68,24,10,4
055905.csv,54,90,8,3
055906.csv,46,78,7,6
055907.csv,100,92,8,2
055908.csv,88,20,5,5
055909.csv,48,34,7,4
055910.csv,100,50,8,3
055911.csv,40,44,8,1
055912.csv,54,100,5,3
055913.csv,62,48,6,6
055914.csv,88,0,10,2
055915.csv,46,52,7,6
055916.csv,92,60,8,4
055917.csv,62,16,7,4
055918.csv,68,6,9,3
055919.csv,70,32,5,2
055920.csv,46,70,8,5
055921.csv,78,18,9,1
055922.csv,84,58,5,2
055923.csv,76,54,9,1
055924.csv,76,84,10,4
055925.csv,66,30,9,1
055926.csv,44,66,10,4
055927.csv,80,28,7,1
055928.csv,86,64,10,2
055929.csv,60,62,5,5
055930.csv,64,38,6,5
055931.csv,100,86,9,5
055932.csv,44,76,7,4
055933.csv,88,68,10,3
055934.csv,54,16,9,4
055935.csv,58,82,5,4
055936.csv,94,26,10,5
055937.csv,66,20,8,5
055938.csv,82,32,10,6
055939.csv,96,14,5,5
055940.csv,74,20,6,1
055941.csv,46,58,7,3
055942.csv,72,50,7,2
055943.csv,64,52,7,1
055944.csv,80,80,6,4
055945.csv,50,20,10,5
055946.csv,52,0,8,6
055947.csv,80,8,9,1
055948.csv,82,78,6,1
055949.csv,56,26,9,6
055950.csv,78,100,6,3
055951.csv,58,28,7,2
055952.csv,76,44,7,2
055953.csv,44,64,6,3
055954.csv,46,50,7,5
055955.csv,94,18,7,3
055956.csv,88,100,10,6
055957.csv,64,56,10,6
055958.csv,78,6,9,4
055959.csv,56,76,8,3
055960.csv,52,50,8,6
055961.csv,70,20,6,5
055962.csv,96,58,7,5
055963.csv,78,54,7,1
055964.csv,94,48,7,5
055965.csv,78,92,6,3
055966.csv,78,100,9,6
055967.csv,70,26,7,1
055968.csv,56,22,9,6
055969.csv,42,58,8,1
055970.csv,58,66,10,2
055971.csv,70,6,10,1
055972.csv,78,90,10,1
055973.csv,52,92,7,3
055974.csv,62,70,6,5
055975.csv,54,76,6,4
055976.csv,86,16,5,5
055977.csv,54,94,6,4
055978.csv,94,36,10,5
055979.csv,84,100,5,3
055980.csv,58,64,10,6
055981.csv,68,50,5,5
055982.csv,52,50,8,3
055983.csv,76,76,6,4
055984.csv,46,14,5,6
055985.csv,80,78,7,2
055986.csv,80,26,7,2
055987.csv,68,76,9,5
055988.csv,56,48,8,6
055989.csv,78,6,7,6
055990.csv,56,76,6,5
055991.csv,100,62,7,4
055992.csv,96,44,7,1
055993.csv,70,16,7,5
055994.csv,66,94,6,4
055995.csv,86,84,5,3
055996.csv,100,52,6,5
055997.csv,88,30,5,6
055998.csv,92,38,8,6
055999.csv,92,88,6,6
056000.csv,92,98,10,6
056001.csv,56,44,6,4
056002.csv,96,42,10,4
056003.csv,98,94,5,5
056004.csv,80,50,7,5
056005.csv,66,8,7,5
056006.csv,48,46,7,5
056007.csv,40,22,6,6
056008.csv,60,74,9,4
056009.csv,58,18,5,3
056010.csv,48,84,9,2
056011.csv,98,12,9,1
056012.csv,98,58,8,1
056013.csv,48,18,6,3
056014.csv,44,62,7,2
056015.csv,90,54,7,2
056016.csv,44,30,7,5
056017.csv,44,94,6,3
056018.csv,92,66,5,1
056019.csv,86,0,5,1
056020.csv,72,66,5,3
056021.csv,74,72,7,4
056022.csv,64,30,6,5
056023.csv,84,40,6,5
056024.csv,46,80,8,2
056025.csv,62,84,5,1
056026.csv,82,42,10,3
056027.csv,86,38,9,4
056028.csv,52,70,7,2
056029.csv,80,6,9,1
056030.csv,82,72,6,1
056031.csv,72,4,9,2
056032.csv,40,94,7,5
056033.csv,52,54,8,6
056034.csv,50,48,8,4
056035.csv,76,0,7,3
056036.csv,88,42,8,1
056037.csv,82,88,8,3
056038.csv,94,8,6,3
056039.csv,88,14,9,5
056040.csv,56,32,8,5
056041.csv,98,78,8,1
056042.csv,82,76,5,6
056043.csv,80,4,10,4
056044.csv,64,58,10,4
056045.csv,74,68,5,2
056046.csv,90,76,9,4
056047.csv,50,60,7,4
056048.csv,80,88,5,5
056049.csv,58,74,7,3
056050.csv,70,32,6,6
056051.csv,92,82,8,6
056052.csv,66,90,5,1
056053.csv,58,16,10,5
056054.csv,56,70,10,2
056055.csv,78,78,9,1
056056.csv,98,88,6,6
056057.csv,100,2,9,6
056058.csv,60,24,8,5
056059.csv,60,42,10,1
056060.csv,98,40,5,6
056061.csv,88,26,9,6
056062.csv,70,70,7,6
056063.csv,48,98,9,2
056064.csv,94,26,7,6
056065.csv,86,8,7,3
056066.csv,82,6,5,5
056067.csv,44,34,5,6
056068.csv,76,84,8,6
056069.csv,50,94,7,3
056070.csv,88,70,9,2
056071.csv,66,64,9,5
056072.csv,66,98,8,2
056073.csv,94,42,5,1
056074.csv,40,56,8,2
056075.csv,42,100,9,2
056076.csv,74,90,9,1
056077.csv,50,72,8,2
056078.csv,82,26,6,4
056079.csv,44,6,10,6
056080.csv,58,16,5,1
056081.csv,98,100,8,6
056082.csv,40,82,8,5
056083.csv,92,84,9,1
056084.csv,90,28,9,1
056085.csv,72,22,10,6
056086.csv,74,28,5,1
056087.csv,74,34,8,4
056088.csv,74,68,9,1
056089.csv,66,22,10,6
056090.csv,72,48,6,6
056091.csv,40,50,9,2
056092.csv,64,84,10,5
056093.csv,80,78,5,2
056094.csv,46,34,7,5
056095.csv,70,48,7,5
056096.csv,40,74,10,5
056097.csv,44,84,7,3
056098.csv,90,42,8,2
056099.csv,52,96,8,4
056100.csv,88,70,8,6
056101.csv,86,92,5,2
056102.csv,84,12,6,3
056103.csv,96,66,7,4
056104.csv,90,12,6,3
056105.csv,100,100,10,3
056106.csv,46,42,7,5
056107.csv,96,6,7,2
056108.csv,44,94,7,1
056109.csv,96,80,6,4
056110.csv,40,86,6,5
056111.csv,72,18,10,2
056112.csv,96,86,7,1
056113.csv,88,14,7,5
056114.csv,84,78,7,2
056115.csv,100,68,9,6
056116.csv,46,52,7,5
056117.csv,54,34,7,1
056118.csv,78,12,8,2
056119.csv,68,42,10,4
056120.csv,40,22,5,2
056121.csv,56,74,10,2
056122.csv,52,60,5,6
056123.csv,92,62,7,5
056124.csv,50,76,10,4
056125.csv,50,30,9,2
056126.csv,46,60,9,4
056127.csv,84,0,7,6
056128.csv,48,92,6,3
056129.csv,84,86,7,3
056130.csv,68,10,10,2
056131.csv,42,74,8,1
056132.csv,48,48,5,3
056133.csv,98,70,10,5
056134.csv,78,74,5,6
056135.csv,90,66,8,2
056136.csv,90,92,9,3
056137.csv,88,36,6,2
056138.csv,92,4,9,5
056139.csv,54,72,8,6
056140.csv,94,38,5,4
056141.csv,76,70,5,5
056142.csv,76,6,10,4
056143.csv,64,32,9,2
056144.csv,40,8,6,2
056145.csv,62,8,5,3
056146.csv,72,90,10,6
056147.csv,46,84,5,2
056148.csv,92,92,5,1
056149.csv,56,60,10,1
056150.csv,52,52,8,6
056151.csv,88,94,8,4
056152.csv,56,66,5,1
056153.csv,88,26,10,2
056154.csv,98,30,6,3
056155.csv,66,10,8,2
056156.csv,96,54,7,5
056157.csv,78,44,8,3
056158.csv,64,84,6,2
056159.csv,70,2,5,1
056160.csv,90,2,8,4
056161.csv,48,72,7,3
056162.csv,98,6,10,2
056163.csv,58,88,6,6
056164.csv,48,94,9,1
056165.csv,100,86,9,3
056166.csv,60,44,6,1
056167.csv,68,76,6,1
056168.csv,86,62,8,4
056169.csv,62,40,8,3
056170.csv,58,100,8,3
056171.csv,80,30,9,1
056172.csv,94,98,7,5
056173.csv,76,96,8,1
056174.csv,52,70,10,4
056175.csv,60,12,6,3
056176.csv,42,44,10,6
056177.csv,84,60,9,1
056178.csv,90,74,8,6
056179.csv,72,50,9,4
056180.csv,62,18,8,3
056181.csv,62,92,9,2
056182.csv,54,20,5,4
056183.csv,100,58,5,6
056184.csv,90,80,10,4
056185.csv,56,24,6,3
056186.csv,72,90,7,4
056187.csv,82,42,8,6
056188.csv,84,10,9,6
056189.csv,90,6,10,1
056190.csv,86,72,10,4
056191.csv,60,16,8,4
056192.csv,94,96,7,1
056193.csv,46,90,10,5
056194.csv,86,20,7,4
056195.csv,64,92,8,4
056196.csv,74,62,6,3
056197.csv,86,64,10,6
056198.csv,96,16,6,4
056199.csv,90,88,6,6
056200.csv,48,34,10,6
056201.csv,82,0,10,3
056202.csv,62,76,5,2
056203.csv,48,18,5,4
056204.csv,86,32,8,5
056205.csv,80,82,9,5
056206.csv,84,26,8,1
056207.csv,80,50,5,1
056208.csv,96,4,8,2
056209.csv,70,32,6,2
056210.csv,100,98,7,4
056211.csv,76,86,8,3
056212.csv,62,24,8,6
056213.csv,82,96,9,4
056214.csv,66,66,10,5
056215.csv,60,34,6,4
056216.csv,58,98,5,4
056217.csv,68,82,9,2
056218.csv,72,38,9,5
056219.csv,92,4,9,4
056220.csv,68,20,9,4
056221.csv,80,60,9,6
056222.csv,94,58,5,6
056223.csv,60,16,5,5
056224.csv,94,72,10,6
056225.csv,86,56,5,3
056226.csv,84,90,8,2
056227.csv,94,32,5,2
056228.csv,46,54,9,4
056229.csv,48,42,8,6
056230.csv,68,62,9,5
056231.csv,44,60,9,6
056232.csv,50,70,7,5
056233.csv,46,38,7,3
056234.csv,48,66,7,6
056235.csv,54,42,10,4
056236.csv,94,58,6,2
056237.csv,80,20,9,1
056238.csv,86,24,8,6
056239.csv,46,2,7,2
056240.csv,66,46,10,2
056241.csv,62,20,10,1
056242.csv,94,14,5,6
056243.csv,50,44,9,3
056244.csv,90,6,6,5
056245.csv,64,98,5,4
056246.csv,98,78,9,1
056247.csv,100,84,7,5
056248.csv,62,38,6,6
056249.csv,40,90,7,5
056250.csv,66,8,9,6
056251.csv,94,86,6,3
056252.csv,94,76,5,4
056253.csv,80,54,9,5
056254.csv,62,14,10,2
056255.csv,100,86,9,2
056256.csv,42,30,7,4
056257.csv,62,40,6,4
056258.csv,88,60,7,3
056259.csv,42,4,9,5
056260.csv,52,12,8,5
056261.csv,86,64,6,1
056262.csv,84,16,8,1
056263.csv,72,2,5,2
056264.csv,42,32,7,4
056265.csv,90,44,9,2
056266.csv,96,48,6,3
056267.csv,42,26,10,2
056268.csv,92,28,9,1
056269.csv,42,64,6,1
056270.csv,70,90,9,2
056271.csv,56,42,10,6
056272.csv,78,94,10,5
056273.csv,62,76,10,3
056274.csv,68,54,7,4
056275.csv,86,84,10,3
056276.csv,56,58,5,2
056277.csv,54,56,5,5
056278.csv,44,44,10,6
056279.csv,82,92,6,6
056280.csv,40,58,5,1
056281.csv,96,40,10,5
056282.csv,94,44,6,6
056283.csv,52,52,5,3
056284.csv,56,2,5,3
056285.csv,80,60,7,6
056286.csv,70,98,9,6
056287.csv,42,60,6,5
056288.csv,70,34,7,6
056289.csv,94,36,10,1
056290.csv,80,46,5,3
056291.csv,70,68,6,5
056292.csv,48,20,8,2
056293.csv,72,84,8,2
056294.csv,56,42,6,3
056295.csv,68,100,5,6
056296.csv,88,36,5,6
056297.csv,96,20,10,3
056298.csv,78,90,5,6
056299.csv,90,2,7,3
056300.csv,78,78,7,6
056301.csv,42,90,8,4
056302.csv,78,76,8,2
056303.csv,92,48,10,2
056304.csv,62,90,7,2
056305.csv,94,68,6,2
056306.csv,44,50,9,6
056307.csv,92,98,5,5
056308.csv,68,62,6,6
056309.csv,44,54,10,5
056310.csv,40,18,6,4
056311.csv,70,82,9,3
056312.csv,48,28,10,6
056313.csv,64,36,8,4
056314.csv,42,100,6,5
056315.csv,76,6,7,1
056316.csv,94,56,5,1
056317.csv,52,58,6,6
056318.csv,80,88,6,3
056319.csv,66,36,7,4
056320.csv,56,12,10,6
056321.csv,92,54,8,3
056322.csv,90,8,6,6
056323.csv,90,94,6,4
056324.csv,90,34,5,4
056325.csv,86,76,10,1
056326.csv,72,86,6,3
056327.csv,40,78,6,4
056328.csv,62,34,5,6
056329.csv,92,6,8,1
056330.csv,82,20,6,2
056331.csv,78,88,9,2
056332.csv,70,18,7,3
056333.csv,58,46,8,5
056334.csv,48,42,8,1
056335.csv,98,40,7,2
056336.csv,74,24,6,5
056337.csv,46,60,9,5
056338.csv,90,58,6,4
056339.csv,40,72,7,6
056340.csv,100,0,7,6
056341.csv,58,12,7,4
056342.csv,60,14,8,5
056343.csv,96,68,10,4
056344.csv,70,28,10,3
056345.csv,44,6,7,6
056346.csv,66,70,9,2
056347.csv,46,42,8,5
056348.csv,68,84,5,1
056349.csv,78,78,6,3
056350.csv,98,66,10,5
056351.csv,58,48,9,2
056352.csv,56,42,5,1
056353.csv,64,48,9,4
056354.csv,40,24,8,4
056355.csv,96,80,5,3
056356.csv,80,60,10,2
056357.csv,54,20,10,4
056358.csv,72,24,6,4
056359.csv,42,86,8,5
056360.csv,76,94,5,1
056361.csv,54,70,7,6
056362.csv,56,72,9,4
056363.csv,96,26,10,1
056364.csv,58,36,9,6
056365.csv,42,12,8,5
056366.csv,98,2,10,5
056367.csv,62,34,9,3
056368.csv,66,82,9,6
056369.csv,64,12,9,4
056370.csv,40,76,8,2
056371.csv,74,12,5,5
056372.csv,60,72,8,1
056373.csv,52,98,9,1
056374.csv,86,44,7,5
056375.csv,46,34,5,2
056376.csv,50,68,7,1
056377.csv,66,78,9,6
056378.csv,86,90,10,1
056379.csv,94,82,7,5
056380.csv,96,94,5,1
056381.csv,96,54,9,1
056382.csv,74,66,5,6
056383.csv,42,84,6,6
056384.csv,58,74,5,3
056385.csv,66,56,6,4
056386.csv,60,24,10,4
056387.csv,48,38,8,2
056388.csv,76,68,5,5
056389.csv,48,10,10,6
056390.csv,94,4,6,3
056391.csv,74,56,5,3
056392.csv,42,42,7,5
056393.csv,64,62,10,1
056394.csv,84,94,7,1
056395.csv,90,56,6,6
056396.csv,60,66,5,2
056397.csv,82,78,10,5
056398.csv,68,38,7,4
056399.csv,100,100,8,2
056400.csv,80,42,8,3
056401.csv,92,26,9,5
056402.csv,58,42,7,1
056403.csv,74,32,7,2
056404.csv,50,58,10,4
056405.csv,40,94,5,6
056406.csv,82,36,8,5
056407.csv,96,8,5,3
056408.csv,82,14,5,6
056409.csv,84,50,10,4
056410.csv,72,84,7,6
056411.csv,70,92,9,5
056412.csv,96,90,10,3
056413.csv,86,8,10,4
056414.csv,40,26,9,4
056415.csv,56,54,9,3
056416.csv,64,46,10,1
056417.csv,40,12,8,4
056418.csv,92,14,9,5
056419.csv,44,42,6,1
056420.csv,50,66,8,4
056421.csv,94,8,5,2
056422.csv,46,98,8,3
056423.csv,62,18,7,5
056424.csv,72,58,5,3
056425.csv,84,72,9,4
056426.csv,50,48,8,1
056427.csv,54,50,6,3
056428.csv,66,76,10,2
056429.csv,70,74,9,5
056430.csv,42,58,9,3
056431.csv,68,82,6,4
056432.csv,48,84,6,3
056433.csv,94,52,9,6
056434.csv,62,76,9,5
056435.csv,46,10,5,4
056436.csv,44,8,9,5
056437.csv,52,8,7,3
056438.csv,92,38,9,3
056439.csv,92,86,6,3
056440.csv,86,88,9,5
056441.csv,100,16,8,2
056442.csv,64,4,10,1
056443.csv,88,6,6,4
056444.csv,88,12,5,6
056445.csv,98,16,5,3
056446.csv,78,96,8,6
056447.csv,98,56,7,1
056448.csv,88,72,9,6
056449.csv,84,74,6,3
056450.csv,66,64,6,2
056451.csv,100,64,5,4
056452.csv,76,40,5,4
056453.csv,50,52,10,2
056454.csv,80,24,9,3
056455.csv,46,18,8,3
056456.csv,92,12,9,1
056457.csv,72,70,5,1
056458.csv,52,18,7,3
056459.csv,42,32,10,4
056460.csv,68,94,9,6
056461.csv,82,98,5,4
056462.csv,44,8,8,2
056463.csv,54,42,7,1
056464.csv,78,22,8,6
056465.csv,42,88,9,5
056466.csv,62,26,10,5
056467.csv,52,54,10,6
056468.csv,42,34,8,2
056469.csv,86,46,6,2
056470.csv,52,68,9,4
056471.csv,88,96,5,1
056472.csv,66,80,8,1
056473.csv,50,32,9,5
056474.csv,58,40,10,6
056475.csv,96,66,10,2
056476.csv,74,4,8,2
056477.csv,60,74,10,1
056478.csv,68,94,6,6
056479.csv,64,72,10,4
056480.csv,62,68,8,1
056481.csv,100,50,8,1
056482.csv,48,76,7,6
056483.csv,98,40,6,4
056484.csv,80,66,10,6
056485.csv,54,12,10,2
056486.csv,96,14,10,4
056487.csv,76,40,7,1
056488.csv,40,94,7,1
056489.csv,72,20,8,1
056490.csv,64,40,5,1
056491.csv,48,10,7,5
056492.csv,52,36,10,3
056493.csv,84,90,9,6
056494.csv,44,92,5,1
056495.csv,78,38,7,6
056496.csv,44,6,10,2
056497.csv,96,0,9,5
056498.csv,46,84,8,6
056499.csv,46,22,6,1
056500.csv,70,4,9,1
056501.csv,80,50,5,5
056502.csv,86,14,9,6
056503.csv,64,82,10,5
056504.csv,46,52,6,5
056505.csv,84,22,6,2
056506.csv,100,88,6,2
056507.csv,90,82,7,6
056508.csv,74,82,8,5
056509.csv,58,84,10,1
056510.csv,84,64,8,5
056511.csv,90,34,10,1
056512.csv,90,14,8,6
056513.csv,76,74,5,6
056514.csv,100,26,9,3
056515.csv,64,56,6,6
056516.csv,58,14,5,4
056517.csv,56,56,8,4
056518.csv,40,20,7,5
056519.csv,98,80,6,5
056520.csv,64,2,6,1
056521.csv,62,68,6,4
056522.csv,52,56,8,5
056523.csv,76,60,9,4
056524.csv,48,12,5,6
056525.csv,98,60,7,6
056526.csv,96,62,6,6
056527.csv,86,62,9,3
056528.csv,92,84,8,6
056529.csv,44,16,6,6
056530.csv,48,2,9,3
056531.csv,72,72,6,5
056532.csv,46,84,7,3
056533.csv,64,18,5,6
056534.csv,68,54,10,4
056535.csv,86,6,6,2
056536.csv,60,4,5,6
056537.csv,54,68,7,2
056538.csv,82,74,8,4
056539.csv,58,66,6,3
056540.csv,66,46,8,1
056541.csv,70,62,7,4
056542.csv,66,70,5,3
056543.csv,96,38,6,6
056544.csv,94,100,7,5
056545.csv,78,48,7,2
056546.csv,62,58,10,5
056547.csv,100,96,5,5
056548.csv,72,24,5,1
056549.csv,50,62,6,6
056550.csv,48,70,9,6
056551.csv,66,70,7,5
056552.csv,56,14,6,5
056553.csv,82,62,8,6
056554.csv,42,88,10,3
056555.csv,66,22,5,4
056556.csv,50,42,10,6
056557.csv,44,70,10,3
056558.csv,54,70,6,5
056559.csv,50,92,7,2
056560.csv,100,54,5,4
056561.csv,62,2,9,1
056562.csv,44,52,5,4
056563.csv,66,80,6,5
056564.csv,54,4,9,3
056565.csv,88,88,7,3
056566.csv,40,94,8,6
056567.csv,62,72,8,2
056568.csv,54,86,10,3
056569.csv,40,16,9,5
056570.csv,92,22,10,6
056571.csv,100,82,8,2
056572.csv,90,76,6,6
056573.csv,42,16,7,6
056574.csv,56,30,8,5
056575.csv,54,42,8,4
056576.csv,100,30,6,1
056577.csv,50,4,7,1
056578.csv,46,44,6,2
056579.csv,50,54,9,4
056580.csv,84,10,9,4
056581.csv,78,24,6,6
056582.csv,48,74,6,4
056583.csv,54,8,6,2
056584.csv,42,94,5,6
056585.csv,48,28,6,5
056586.csv,62,88,6,5
056587.csv,84,90,7,3
056588.csv,66,10,5,5
056589.csv,50,66,5,1
056590.csv,50,82,5,3
056591.csv,66,70,8,5
056592.csv,60,56,6,2
056593.csv,80,34,8,6
056594.csv,98,36,9,6
056595.csv,46,12,6,1
056596.csv,52,56,7,6
056597.csv,82,80,6,2
056598.csv,40,50,7,5
056599.csv,100,24,8,3
056600.csv,42,76,10,1
056601.csv,92,40,10,2
056602.csv,88,70,9,1
056603.csv,70,10,6,2
056604.csv,72,60,7,4
056605.csv,44,54,7,4
056606.csv,56,10,10,4
056607.csv,50,14,5,1
056608.csv,86,84,10,6
056609.csv,92,24,6,5
056610.csv,66,100,10,5
056611.csv,54,50,5,2
056612.csv,64,60,9,3
056613.csv,52,66,6,1
056614.csv,76,24,9,3
056615.csv,46,54,6,3
056616.csv,94,80,10,5
056617.csv,46,70,8,3
056618.csv,56,32,7,2
056619.csv,64,36,6,2
056620.csv,58,60,5,3
056621.csv,94,86,10,4
056622.csv,70,8,10,2
056623.csv,62,72,6,1
056624.csv,96,78,9,3
056625.csv,64,34,6,4
056626.csv,40,2,8,5
056627.csv,64,44,7,5
056628.csv,94,26,6,4
056629.csv,46,4,7,1
056630.csv,82,20,7,6
056631.csv,46,20,8,3
056632.csv,80,50,10,1
056633.csv,46,62,6,4
056634.csv,88,40,8,1
056635.csv,86,58,10,3
056636.csv,78,6,9,2
056637.csv,60,92,10,5
056638.csv,90,40,7,1
056639.csv,100,46,5,3
056640.csv,74,98,9,6
056641.csv,96,30,10,6
056642.csv,42,4,7,1
056643.csv,50,66,5,6
056644.csv,84,94,9,3
056645.csv,100,14,6,4
056646.csv,52,84,10,3
056647.csv,62,50,7,4
056648.csv,68,62,6,1
056649.csv,94,18,9,1
056650.csv,66,88,9,4
056651.csv,90,52,8,5
056652.csv,52,90,7,5
056653.csv,72,82,8,2
056654.csv,98,98,10,1
056655.csv,94,100,9,5
056656.csv,42,80,7,3
056657.csv,100,34,7,2
056658.csv,90,32,9,1
056659.csv,82,96,10,1
056660.csv,68,34,10,3
056661.csv,90,16,8,3
056662.csv,74,78,5,1
056663.csv,74,96,5,2
056664.csv,60,70,8,1
056665.csv,72,30,7,6
056666.csv,96,82,7,5
056667.csv,58,40,5,3
056668.csv,70,62,6,6
056669.csv,70,62,5,4
056670.csv,42,16,7,5
056671.csv,58,38,5,3
056672.csv,72,48,6,4
056673.csv,88,10,9,1
056674.csv,90,90,10,6
056675.csv,58,72,9,6
056676.csv,40,82,7,3
056677.csv,74,38,7,4
056678.csv,96,16,10,6
056679.csv,66,2,8,6
056680.csv,100,20,8,6
056681.csv,64,60,5,3
056682.csv,54,60,10,6
056683.csv,62,60,7,2
056684.csv,98,30,5,3
056685.csv,76,96,5,6
056686.csv,86,98,7,5
056687.csv,58,18,10,6
056688.csv,70,98,7,4
056689.csv,68,90,5,4
056690.csv,60,86,5,1
056691.csv,94,56,8,6
056692.csv,86,52,8,2
056693.csv,68,42,7,2
056694.csv,52,70,10,3
056695.csv,86,60,7,4
056696.csv,98,10,6,6
056697.csv,92,62,6,3
056698.csv,84,86,10,1
056699.csv,52,82,9,6
056700.csv,100,66,9,3
056701.csv,60,12,10,2
056702.csv,84,74,9,2
056703.csv,48,0,6,4
056704.csv,60,18,10,5
056705.csv,70,82,7,4
056706.csv,86,34,8,3
056707.csv,62,42,5,4
056708.csv,60,18,5,1
056709.csv,68,56,5,4
056710.csv,70,64,5,2
056711.csv,74,94,7,1
056712.csv,80,90,6,6
056713.csv,88,92,5,1
056714.csv,60,14,7,6
056715.csv,100,78,6,4
056716.csv,100,46,8,4
056717.csv,48,94,5,6
056718.csv,80,54,5,6
056719.csv,58,90,10,6
056720.csv,78,96,5,3
056721.csv,78,58,8,5
056722.csv,78,24,5,2
056723.csv,94,82,8,4
056724.csv,82,66,9,4
056725.csv,52,54,6,6
056726.csv,94,34,6,6
056727.csv,58,8,10,6
056728.csv,62,46,8,4
056729.csv,72,30,6,2
056730.csv,76,58,8,1
056731.csv,92,52,8,5
056732.csv,76,58,5,2
056733.csv,96,78,7,2
056734.csv,66,70,6,1
056735.csv,74,56,9,1
056736.csv,44,34,8,5
056737.csv,88,2,9,2
056738.csv,40,84,5,5
056739.csv,84,72,10,1
056740.csv,50,80,6,5
056741.csv,74,88,8,1
056742.csv,54,20,5,5
056743.csv,72,62,10,2
056744.csv,48,94,7,5
056745.csv,88,8,10,6
