filename,ps,ds,dms,cycle
047230.csv,46,4,8,2
047231.csv,56,94,8,3
047232.csv,60,92,10,3
047233.csv,96,72,7,4
047234.csv,80,12,5,6
047235.csv,80,82,8,4
047236.csv,66,24,5,6
047237.csv,50,12,7,5
047238.csv,60,34,8,3
047239.csv,100,76,9,2
047240.csv,66,52,9,3
047241.csv,84,64,7,1
047242.csv,54,24,6,4
047243.csv,44,74,6,1
047244.csv,72,98,5,2
047245.csv,92,94,7,2
047246.csv,62,92,5,5
047247.csv,42,10,8,5
047248.csv,54,88,7,2
047249.csv,60,18,5,4
047250.csv,94,0,5,6
047251.csv,94,20,10,2
047252.csv,44,60,10,6
047253.csv,70,40,10,6
047254.csv,54,14,10,1
047255.csv,64,60,8,6
047256.csv,54,50,7,5
047257.csv,50,90,8,5
047258.csv,80,48,8,3
047259.csv,48,94,5,3
047260.csv,82,62,10,1
047261.csv,40,42,9,2
047262.csv,88,68,8,4
047263.csv,78,2,6,2
047264.csv,48,40,8,4
047265.csv,88,82,6,4
047266.csv,64,28,8,4
047267.csv,66,92,9,4
047268.csv,58,4,6,4
047269.csv,70,22,8,2
047270.csv,64,20,5,3
047271.csv,82,88,6,6
047272.csv,66,40,6,5
047273.csv,90,8,10,6
047274.csv,82,34,9,6
047275.csv,70,2,5,2
047276.csv,64,56,9,4
047277.csv,72,10,10,5
047278.csv,46,30,7,4
047279.csv,84,8,6,5
047280.csv,92,94,6,1
047281.csv,40,56,9,6
047282.csv,48,40,5,3
047283.csv,48,38,8,1
047284.csv,88,86,7,3
047285.csv,100,42,8,2
047286.csv,46,74,5,2
047287.csv,44,48,6,1
047288.csv,92,54,8,5
047289.csv,40,10,10,5
047290.csv,72,52,7,6
047291.csv,96,100,10,4
047292.csv,68,10,5,4
047293.csv,48,0,6,1
047294.csv,84,34,7,3
047295.csv,56,46,8,5
047296.csv,48,6,6,3
047297.csv,70,56,10,2
047298.csv,76,58,9,6
047299.csv,80,74,5,2
047300.csv,64,20,7,1
047301.csv,100,62,8,1
047302.csv,62,58,10,3
047303.csv,90,100,8,1
047304.csv,50,12,10,6
047305.csv,66,42,8,1
047306.csv,82,92,6,2
047307.csv,62,2,7,1
047308.csv,76,94,5,6
047309.csv,46,62,8,5
047310.csv,60,2,7,6
047311.csv,100,40,9,1
047312.csv,44,90,7,2
047313.csv,52,78,9,4
047314.csv,54,66,7,2
047315.csv,62,100,10,5
047316.csv,56,44,6,1
047317.csv,80,96,10,4
047318.csv,58,94,8,2
047319.csv,66,44,8,2
047320.csv,80,70,5,5
047321.csv,46,62,8,6
047322.csv,90,24,8,5
047323.csv,62,76,9,2
047324.csv,66,44,5,6
047325.csv,98,52,5,2
047326.csv,84,12,7,3
047327.csv,80,40,10,1
047328.csv,90,8,6,4
047329.csv,62,2,6,4
047330.csv,54,24,8,1
047331.csv,68,10,8,2
047332.csv,40,64,7,3
047333.csv,66,56,5,1
047334.csv,58,80,6,2
047335.csv,90,6,6,4
047336.csv,46,20,8,4
047337.csv,90,6,7,5
047338.csv,66,70,6,6
047339.csv,90,54,9,3
047340.csv,74,32,9,2
047341.csv,64,58,7,3
047342.csv,44,20,6,3
047343.csv,46,84,10,5
047344.csv,92,58,7,6
047345.csv,78,30,6,2
047346.csv,82,94,7,3
047347.csv,76,24,6,4
047348.csv,84,92,7,2
047349.csv,60,96,7,4
047350.csv,46,98,9,2
047351.csv,86,10,9,4
047352.csv,66,8,6,5
047353.csv,98,2,8,2
047354.csv,68,2,6,5
047355.csv,94,62,8,1
047356.csv,60,78,5,2
047357.csv,84,94,6,4
047358.csv,42,44,10,2
047359.csv,42,8,10,2
047360.csv,68,6,6,5
047361.csv,90,26,5,6
047362.csv,88,100,8,5
047363.csv,58,24,10,6
047364.csv,44,8,9,1
047365.csv,92,12,8,6
047366.csv,66,32,5,6
047367.csv,56,50,5,1
047368.csv,46,24,8,1
047369.csv,58,4,6,2
047370.csv,40,70,6,3
047371.csv,78,96,6,2
047372.csv,84,6,8,3
047373.csv,64,86,7,1
047374.csv,96,92,8,2
047375.csv,98,42,7,1
047376.csv,64,48,7,6
047377.csv,92,40,6,5
047378.csv,88,36,5,5
047379.csv,92,14,5,6
047380.csv,78,28,7,4
047381.csv,86,96,7,6
047382.csv,66,62,9,4
047383.csv,60,8,9,5
047384.csv,76,94,7,5
047385.csv,64,98,9,2
047386.csv,62,18,5,6
047387.csv,56,0,8,3
047388.csv,82,32,7,3
047389.csv,64,62,6,6
047390.csv,74,34,6,2
047391.csv,64,70,10,4
047392.csv,42,12,8,3
047393.csv,92,90,7,5
047394.csv,62,94,5,3
047395.csv,92,34,7,5
047396.csv,74,36,5,1
047397.csv,88,4,7,1
047398.csv,58,70,6,4
047399.csv,70,44,7,4
047400.csv,64,54,10,2
047401.csv,90,64,7,4
047402.csv,54,40,7,3
047403.csv,78,74,8,6
047404.csv,94,14,10,5
047405.csv,90,6,6,1
047406.csv,48,84,9,6
047407.csv,52,46,7,1
047408.csv,50,72,8,5
047409.csv,42,40,7,2
047410.csv,64,66,8,3
047411.csv,44,24,9,1
047412.csv,58,4,6,3
047413.csv,68,82,10,5
047414.csv,42,8,5,4
047415.csv,46,92,10,6
047416.csv,98,86,6,1
047417.csv,76,10,9,4
047418.csv,40,12,8,1
047419.csv,86,38,8,6
047420.csv,48,60,7,6
047421.csv,74,10,7,2
047422.csv,52,28,9,5
047423.csv,62,0,5,1
047424.csv,76,62,10,6
047425.csv,66,48,5,4
047426.csv,80,56,8,4
047427.csv,44,82,5,5
047428.csv,74,84,6,3
047429.csv,96,56,5,5
047430.csv,68,82,10,1
047431.csv,84,42,9,4
047432.csv,76,68,8,4
047433.csv,78,96,10,4
047434.csv,78,48,5,4
047435.csv,76,52,6,6
047436.csv,52,26,9,5
047437.csv,86,22,6,6
047438.csv,94,54,10,2
047439.csv,64,50,5,2
047440.csv,78,74,7,3
047441.csv,98,84,7,3
047442.csv,46,72,8,4
047443.csv,100,36,8,6
047444.csv,68,54,6,6
047445.csv,74,44,10,5
047446.csv,88,34,10,1
047447.csv,56,56,6,5
047448.csv,52,14,10,5
047449.csv,62,48,7,3
047450.csv,62,94,7,1
047451.csv,66,64,6,4
047452.csv,74,66,7,1
047453.csv,44,22,7,4
047454.csv,88,12,9,4
047455.csv,74,70,10,2
047456.csv,44,90,9,6
047457.csv,48,50,9,3
047458.csv,70,96,7,5
047459.csv,92,26,10,3
047460.csv,98,50,7,1
047461.csv,44,18,5,4
047462.csv,90,78,9,2
047463.csv,72,28,7,5
047464.csv,56,78,10,5
047465.csv,98,10,8,6
047466.csv,98,92,5,6
047467.csv,58,92,10,1
047468.csv,70,46,6,4
047469.csv,72,6,9,3
047470.csv,60,8,7,3
047471.csv,88,36,5,2
047472.csv,70,38,7,4
047473.csv,56,62,9,5
047474.csv,80,100,7,4
047475.csv,74,22,5,1
047476.csv,88,20,9,6
047477.csv,44,80,5,3
047478.csv,64,34,5,4
047479.csv,40,38,5,1
047480.csv,42,24,6,2
047481.csv,62,8,8,3
047482.csv,56,92,9,5
047483.csv,60,80,6,4
047484.csv,58,8,5,5
047485.csv,98,96,8,1
047486.csv,100,72,5,2
047487.csv,48,0,10,1
047488.csv,44,70,10,1
047489.csv,66,2,6,3
047490.csv,62,72,5,5
047491.csv,100,4,7,6
047492.csv,42,34,6,6
047493.csv,94,38,10,6
047494.csv,68,12,6,2
047495.csv,58,96,10,1
047496.csv,58,62,6,4
047497.csv,44,64,10,5
047498.csv,50,56,8,1
047499.csv,86,68,8,2
047500.csv,100,96,10,1
047501.csv,74,6,9,4
047502.csv,58,2,9,2
047503.csv,78,72,5,5
047504.csv,48,52,10,3
047505.csv,64,64,8,3
047506.csv,70,100,8,5
047507.csv,92,100,5,6
047508.csv,56,40,6,6
047509.csv,48,20,10,2
047510.csv,54,76,6,5
047511.csv,88,16,6,1
047512.csv,92,6,7,6
047513.csv,48,16,6,3
047514.csv,92,100,10,6
047515.csv,94,70,9,6
047516.csv,42,54,8,6
047517.csv,80,78,8,1
047518.csv,88,100,8,4
047519.csv,98,86,10,4
047520.csv,42,4,10,3
047521.csv,78,76,5,1
047522.csv,98,80,8,3
047523.csv,60,62,6,1
047524.csv,42,92,8,6
047525.csv,50,26,9,2
047526.csv,78,78,10,6
047527.csv,78,24,6,2
047528.csv,54,36,10,5
047529.csv,42,20,10,2
047530.csv,74,100,7,6
047531.csv,94,38,9,3
047532.csv,84,78,6,3
047533.csv,78,84,7,5
047534.csv,92,38,5,4
047535.csv,64,42,7,5
047536.csv,90,70,10,3
047537.csv,56,12,7,1
047538.csv,68,98,5,1
047539.csv,70,40,10,2
047540.csv,84,90,9,1
047541.csv,54,96,9,6
047542.csv,70,48,6,5
047543.csv,48,72,8,5
047544.csv,88,12,8,1
047545.csv,100,70,6,2
047546.csv,76,28,8,1
047547.csv,100,40,10,2
047548.csv,42,32,10,5
047549.csv,60,10,8,6
047550.csv,86,20,8,2
047551.csv,90,36,5,2
047552.csv,60,56,9,5
047553.csv,100,54,7,1
047554.csv,94,32,6,5
047555.csv,78,78,8,4
047556.csv,48,82,7,2
047557.csv,78,56,8,3
047558.csv,98,74,6,5
047559.csv,84,46,9,3
047560.csv,78,86,5,1
047561.csv,78,84,8,4
047562.csv,86,60,10,3
047563.csv,46,16,10,4
047564.csv,90,90,5,5
047565.csv,50,6,6,1
047566.csv,56,36,7,1
047567.csv,58,94,8,4
047568.csv,68,58,10,4
047569.csv,60,42,6,5
047570.csv,42,52,10,5
047571.csv,68,40,7,2
047572.csv,72,8,7,5
047573.csv,98,4,6,6
047574.csv,64,36,6,5
047575.csv,62,86,7,3
047576.csv,42,22,10,2
047577.csv,66,90,8,6
047578.csv,96,4,8,3
047579.csv,90,32,5,4
047580.csv,58,18,8,2
047581.csv,100,26,7,3
047582.csv,62,62,6,4
047583.csv,56,54,5,2
047584.csv,64,42,10,1
047585.csv,64,56,6,1
047586.csv,70,50,9,3
047587.csv,92,24,7,5
047588.csv,44,56,9,3
047589.csv,82,98,8,4
047590.csv,76,36,7,4
047591.csv,60,12,8,1
047592.csv,46,90,9,6
047593.csv,50,52,8,6
047594.csv,62,20,8,1
047595.csv,84,54,5,4
047596.csv,80,30,8,1
047597.csv,74,80,5,4
047598.csv,88,52,5,6
047599.csv,88,94,10,1
047600.csv,66,16,10,6
047601.csv,90,6,9,1
047602.csv,46,6,6,6
047603.csv,42,68,7,3
047604.csv,84,24,7,4
047605.csv,96,68,10,5
047606.csv,92,86,9,6
047607.csv,46,46,8,4
047608.csv,74,40,7,4
047609.csv,64,82,8,4
047610.csv,98,56,10,5
047611.csv,72,58,5,1
047612.csv,100,40,10,5
047613.csv,42,8,10,3
047614.csv,80,20,6,4
047615.csv,62,4,8,4
047616.csv,66,18,10,5
047617.csv,92,90,8,3
047618.csv,90,86,8,5
047619.csv,60,68,7,3
047620.csv,82,20,7,2
047621.csv,58,34,8,2
047622.csv,46,12,9,2
047623.csv,44,72,10,4
047624.csv,68,40,7,1
047625.csv,44,76,6,4
047626.csv,74,4,10,6
047627.csv,96,64,7,5
047628.csv,76,92,8,5
047629.csv,60,34,6,3
047630.csv,60,38,7,5
047631.csv,48,86,6,2
047632.csv,54,48,7,5
047633.csv,94,98,7,3
047634.csv,52,54,9,3
047635.csv,50,78,8,2
047636.csv,88,78,8,2
047637.csv,78,28,6,3
047638.csv,92,56,9,1
047639.csv,90,82,10,6
047640.csv,82,62,10,4
047641.csv,100,4,10,5
047642.csv,50,100,7,3
047643.csv,86,48,9,5
047644.csv,76,40,5,5
047645.csv,70,68,10,3
047646.csv,92,20,9,5
047647.csv,72,100,7,1
047648.csv,48,80,8,3
047649.csv,98,44,7,2
047650.csv,86,90,6,3
047651.csv,96,94,8,5
047652.csv,96,78,9,1
047653.csv,44,56,5,5
047654.csv,72,50,9,5
047655.csv,62,0,10,2
047656.csv,100,20,8,3
047657.csv,86,6,10,2
047658.csv,56,82,8,3
047659.csv,84,54,6,6
047660.csv,66,26,9,5
047661.csv,68,76,6,3
047662.csv,82,94,9,4
047663.csv,76,38,7,4
047664.csv,96,38,7,4
047665.csv,46,78,5,5
047666.csv,92,54,5,6
047667.csv,78,66,8,5
047668.csv,76,44,7,3
047669.csv,50,14,8,2
047670.csv,86,46,5,3
047671.csv,46,52,5,5
047672.csv,52,76,8,5
047673.csv,42,10,6,1
047674.csv,44,66,5,2
047675.csv,58,48,8,4
047676.csv,80,26,5,1
047677.csv,50,46,7,1
047678.csv,62,70,5,2
047679.csv,44,70,6,6
047680.csv,50,64,6,6
047681.csv,50,52,10,4
047682.csv,80,30,8,4
047683.csv,66,96,7,5
047684.csv,46,72,5,4
047685.csv,48,36,9,3
047686.csv,54,66,6,3
047687.csv,92,54,8,4
047688.csv,86,48,6,2
047689.csv,48,86,10,3
047690.csv,58,30,7,5
047691.csv,82,92,9,6
047692.csv,42,84,5,4
047693.csv,48,96,6,3
047694.csv,50,28,10,4
047695.csv,40,6,8,5
047696.csv,76,94,7,2
047697.csv,70,28,7,6
047698.csv,70,22,10,3
047699.csv,50,50,9,4
047700.csv,80,0,8,2
047701.csv,58,56,8,2
047702.csv,96,78,5,4
047703.csv,90,90,7,3
047704.csv,44,10,8,5
047705.csv,100,74,7,4
047706.csv,98,88,6,2
047707.csv,68,48,6,3
047708.csv,82,86,9,1
047709.csv,84,40,5,5
047710.csv,98,86,8,1
047711.csv,40,28,10,5
047712.csv,46,88,9,3
047713.csv,58,50,9,4
047714.csv,40,26,10,6
047715.csv,48,20,5,4
047716.csv,100,72,5,6
047717.csv,70,32,7,6
047718.csv,88,44,5,3
047719.csv,76,0,8,5
047720.csv,46,86,7,4
047721.csv,40,58,8,3
047722.csv,78,70,10,6
047723.csv,82,58,10,4
047724.csv,90,2,5,2
047725.csv,42,84,9,5
047726.csv,76,36,6,2
047727.csv,66,10,7,2
047728.csv,84,30,5,2
047729.csv,52,56,5,6
047730.csv,48,80,6,4
047731.csv,60,46,8,1
047732.csv,52,32,8,4
047733.csv,64,46,7,6
047734.csv,52,6,9,2
047735.csv,54,50,9,2
047736.csv,88,60,10,3
047737.csv,70,34,5,1
047738.csv,94,78,10,1
047739.csv,72,66,6,5
047740.csv,80,68,10,4
047741.csv,70,56,9,1
047742.csv,68,62,9,4
047743.csv,48,76,9,4
047744.csv,54,74,5,3
047745.csv,42,34,6,4
047746.csv,82,74,7,2
047747.csv,46,68,7,6
047748.csv,62,80,7,3
047749.csv,96,80,7,1
047750.csv,58,30,10,5
047751.csv,90,4,9,6
047752.csv,82,20,8,2
047753.csv,44,2,5,5
047754.csv,70,74,10,6
047755.csv,62,88,5,6
047756.csv,40,0,6,2
047757.csv,58,36,7,3
047758.csv,90,18,6,3
047759.csv,84,62,8,4
047760.csv,48,46,8,4
047761.csv,48,0,10,5
047762.csv,64,68,9,3
047763.csv,48,88,8,1
047764.csv,94,96,5,2
047765.csv,44,48,9,5
047766.csv,56,80,9,6
047767.csv,40,72,9,6
047768.csv,60,40,6,2
047769.csv,96,100,7,2
047770.csv,46,12,5,1
047771.csv,88,84,8,4
047772.csv,68,88,5,4
047773.csv,84,50,9,3
047774.csv,78,16,6,3
047775.csv,78,78,6,1
047776.csv,48,36,6,3
047777.csv,60,36,5,5
047778.csv,84,32,7,6
047779.csv,66,36,9,3
047780.csv,88,24,10,6
047781.csv,82,24,7,1
047782.csv,90,40,10,6
047783.csv,84,4,8,3
047784.csv,82,22,8,3
047785.csv,52,100,7,3
047786.csv,72,84,5,1
047787.csv,64,84,5,1
047788.csv,72,88,6,3
047789.csv,52,52,8,5
047790.csv,88,22,10,5
047791.csv,54,20,10,1
047792.csv,96,60,6,2
047793.csv,54,10,8,1
047794.csv,68,34,6,5
047795.csv,50,46,9,4
047796.csv,76,0,10,4
047797.csv,40,50,10,4
047798.csv,66,100,10,3
047799.csv,78,74,9,6
047800.csv,76,26,5,4
047801.csv,54,22,6,1
047802.csv,88,70,8,1
047803.csv,62,94,9,6
047804.csv,40,90,9,2
047805.csv,94,28,10,5
047806.csv,94,6,9,4
047807.csv,78,70,9,3
047808.csv,42,84,6,3
047809.csv,42,38,10,6
047810.csv,48,4,9,3
047811.csv,60,40,5,5
047812.csv,50,98,5,6
047813.csv,68,88,8,5
047814.csv,78,64,6,5
047815.csv,82,24,9,1
047816.csv,94,36,9,3
047817.csv,58,96,7,4
047818.csv,48,68,7,3
047819.csv,48,82,7,4
047820.csv,96,2,6,5
047821.csv,60,84,10,6
047822.csv,88,46,7,2
047823.csv,64,24,9,1
047824.csv,56,54,8,6
047825.csv,40,22,9,4
047826.csv,74,10,7,1
047827.csv,52,80,6,3
047828.csv,42,4,9,3
047829.csv,58,44,7,4
047830.csv,92,88,6,3
047831.csv,46,92,7,1
047832.csv,64,54,6,2
047833.csv,76,24,5,2
047834.csv,62,84,9,6
047835.csv,70,30,6,5
047836.csv,96,80,8,1
047837.csv,64,26,6,1
047838.csv,100,58,8,4
047839.csv,88,0,6,5
047840.csv,80,66,6,6
047841.csv,94,24,5,5
047842.csv,64,84,9,5
047843.csv,96,26,7,1
047844.csv,76,40,5,3
047845.csv,48,40,7,2
047846.csv,42,94,10,4
047847.csv,70,26,9,4
047848.csv,76,40,9,3
047849.csv,60,74,9,2
047850.csv,100,56,6,4
047851.csv,52,64,7,5
047852.csv,46,62,6,1
047853.csv,68,24,9,5
047854.csv,44,54,7,6
047855.csv,50,20,7,6
047856.csv,82,96,9,5
047857.csv,86,6,8,1
047858.csv,94,72,7,5
047859.csv,98,56,5,2
047860.csv,92,6,9,5
047861.csv,58,50,8,6
047862.csv,84,4,5,5
047863.csv,70,52,8,3
047864.csv,56,98,6,4
047865.csv,42,86,7,1
047866.csv,92,10,9,4
047867.csv,66,22,6,1
047868.csv,100,34,5,3
047869.csv,96,84,7,3
047870.csv,70,84,6,4
047871.csv,40,60,8,5
047872.csv,60,22,10,5
047873.csv,82,14,6,3
047874.csv,82,40,8,5
047875.csv,66,54,10,2
047876.csv,92,36,7,2
047877.csv,74,64,5,4
047878.csv,80,40,8,5
047879.csv,44,4,10,4
047880.csv,72,28,8,6
047881.csv,50,14,7,5
047882.csv,68,24,8,5
047883.csv,64,10,10,1
047884.csv,84,12,5,2
047885.csv,46,64,8,4
047886.csv,42,4,7,4
047887.csv,58,22,5,5
047888.csv,82,86,10,6
047889.csv,88,52,7,1
047890.csv,64,46,10,5
047891.csv,92,64,8,3
047892.csv,86,30,10,4
047893.csv,80,46,9,6
047894.csv,46,48,7,2
047895.csv,64,70,9,4
047896.csv,44,40,10,3
047897.csv,78,64,10,4
047898.csv,48,42,10,4
047899.csv,90,70,10,6
047900.csv,50,84,7,2
047901.csv,68,18,6,2
047902.csv,74,34,8,3
047903.csv,66,14,10,3
047904.csv,86,88,5,1
047905.csv,92,18,10,3
047906.csv,62,62,6,3
047907.csv,70,36,6,2
047908.csv,96,12,9,6
047909.csv,72,38,6,4
047910.csv,80,40,10,4
047911.csv,68,80,6,1
047912.csv,70,88,9,1
047913.csv,82,22,8,5
047914.csv,46,16,7,5
047915.csv,72,14,10,1
047916.csv,98,4,8,4
047917.csv,98,36,6,6
047918.csv,60,16,5,2
047919.csv,94,54,9,5
047920.csv,98,12,8,1
047921.csv,100,74,7,6
047922.csv,70,58,7,3
047923.csv,66,40,10,1
047924.csv,100,54,7,2
047925.csv,74,18,7,2
047926.csv,44,96,5,1
047927.csv,64,14,7,4
047928.csv,42,88,6,3
047929.csv,88,96,9,3
047930.csv,92,70,10,3
047931.csv,70,88,9,3
047932.csv,86,38,5,3
047933.csv,56,98,10,6
047934.csv,78,2,8,4
047935.csv,58,92,5,1
047936.csv,56,38,9,3
047937.csv,68,12,8,5
047938.csv,54,12,9,4
047939.csv,78,36,6,3
047940.csv,48,40,7,4
047941.csv,68,84,8,2
047942.csv,62,92,5,2
047943.csv,58,56,8,5
047944.csv,50,24,6,3
047945.csv,50,0,5,6
047946.csv,72,22,5,5
047947.csv,50,52,7,3
047948.csv,98,48,7,1
047949.csv,86,100,7,3
047950.csv,52,12,5,2
047951.csv,58,84,10,3
047952.csv,50,80,9,6
047953.csv,70,22,9,6
047954.csv,94,30,8,3
047955.csv,44,14,7,2
047956.csv,80,8,9,3
047957.csv,84,100,10,2
047958.csv,74,38,6,2
047959.csv,92,30,9,4
047960.csv,76,88,8,3
047961.csv,50,18,8,5
047962.csv,96,32,10,5
047963.csv,80,74,5,5
047964.csv,46,68,8,5
047965.csv,44,50,7,6
047966.csv,74,76,7,4
047967.csv,80,54,8,4
047968.csv,88,96,9,1
047969.csv,62,0,9,3
047970.csv,86,64,9,3
047971.csv,46,28,9,1
047972.csv,60,58,9,6
047973.csv,82,40,10,2
047974.csv,92,2,9,2
047975.csv,66,42,9,5
047976.csv,92,36,9,5
047977.csv,94,84,5,4
047978.csv,100,64,8,5
047979.csv,64,62,7,2
047980.csv,100,62,6,5
047981.csv,74,46,9,5
047982.csv,40,14,7,5
047983.csv,62,22,5,1
047984.csv,56,80,9,1
047985.csv,48,92,8,5
047986.csv,98,42,10,6
047987.csv,82,44,5,4
047988.csv,40,92,8,5
047989.csv,58,32,9,4
047990.csv,58,58,6,5
047991.csv,90,50,9,2
047992.csv,78,92,5,6
047993.csv,76,26,10,5
047994.csv,80,36,7,5
047995.csv,82,60,9,5
047996.csv,90,66,10,1
047997.csv,68,100,7,1
047998.csv,78,48,9,4
047999.csv,40,100,8,3
048000.csv,60,68,9,4
048001.csv,42,34,7,3
048002.csv,74,20,6,4
048003.csv,66,28,5,6
048004.csv,92,48,9,5
048005.csv,78,32,6,4
048006.csv,98,16,9,6
048007.csv,100,12,5,3
048008.csv,90,8,10,2
048009.csv,76,86,8,6
048010.csv,44,96,10,2
048011.csv,62,46,9,1
048012.csv,72,82,9,5
048013.csv,72,14,8,6
048014.csv,92,32,9,3
048015.csv,86,10,10,2
048016.csv,96,24,7,4
048017.csv,42,2,10,6
048018.csv,94,30,5,2
048019.csv,52,46,9,6
048020.csv,58,8,6,2
048021.csv,68,36,10,6
048022.csv,84,14,5,6
048023.csv,96,52,5,6
048024.csv,42,0,7,2
048025.csv,42,0,10,1
048026.csv,84,100,7,3
048027.csv,90,68,10,5
048028.csv,50,78,7,2
048029.csv,56,94,8,1
048030.csv,94,78,10,5
048031.csv,46,20,5,4
048032.csv,82,24,8,4
048033.csv,100,92,7,4
048034.csv,86,6,10,3
048035.csv,68,4,9,5
048036.csv,52,42,10,6
048037.csv,76,48,6,2
048038.csv,72,34,7,6
048039.csv,50,10,10,2
048040.csv,84,54,9,5
048041.csv,100,18,7,1
048042.csv,100,0,8,6
048043.csv,62,80,7,2
048044.csv,80,90,8,6
048045.csv,98,24,8,1
048046.csv,80,38,10,1
048047.csv,76,92,9,3
048048.csv,62,42,9,6
048049.csv,52,4,6,6
048050.csv,62,6,6,1
048051.csv,60,4,10,6
048052.csv,52,52,5,4
048053.csv,78,4,10,6
048054.csv,60,22,5,2
048055.csv,68,82,8,6
048056.csv,94,64,10,4
048057.csv,90,84,8,1
048058.csv,54,64,9,4
048059.csv,46,56,6,5
048060.csv,90,100,5,2
048061.csv,44,90,10,4
048062.csv,74,4,6,4
048063.csv,48,12,5,5
048064.csv,58,50,5,2
048065.csv,62,62,9,3
048066.csv,60,98,5,2
048067.csv,42,4,5,4
048068.csv,78,50,8,1
048069.csv,48,62,6,3
048070.csv,70,68,5,3
048071.csv,72,88,8,1
048072.csv,96,68,10,3
048073.csv,94,42,9,6
048074.csv,70,96,7,1
048075.csv,96,56,7,2
048076.csv,66,80,7,4
048077.csv,56,4,7,1
048078.csv,86,92,7,3
048079.csv,66,36,8,3
048080.csv,74,14,10,5
048081.csv,94,74,7,3
048082.csv,68,66,6,2
048083.csv,50,46,8,2
048084.csv,70,28,10,5
048085.csv,92,84,7,2
048086.csv,60,36,10,6
048087.csv,62,20,9,5
048088.csv,80,46,10,5
048089.csv,98,66,5,6
048090.csv,84,92,5,4
048091.csv,94,88,7,2
048092.csv,72,66,7,4
048093.csv,76,40,10,2
048094.csv,70,84,7,5
048095.csv,54,12,10,6
048096.csv,94,68,9,5
048097.csv,70,28,8,6
048098.csv,56,58,6,6
048099.csv,50,96,7,4
048100.csv,88,60,8,3
048101.csv,44,12,7,4
048102.csv,58,18,7,3
048103.csv,44,82,9,2
048104.csv,52,12,7,5
048105.csv,62,24,10,4
048106.csv,70,28,6,4
048107.csv,74,56,10,4
048108.csv,98,52,10,5
048109.csv,92,34,7,3
048110.csv,66,88,7,6
048111.csv,76,56,5,2
048112.csv,54,74,7,1
048113.csv,60,92,9,6
048114.csv,90,24,7,5
048115.csv,44,4,5,1
048116.csv,100,78,10,6
048117.csv,56,10,5,1
048118.csv,94,74,6,6
048119.csv,96,34,6,2
048120.csv,46,82,8,5
048121.csv,72,96,7,2
048122.csv,92,24,10,3
048123.csv,86,4,8,4
048124.csv,88,82,7,5
048125.csv,42,76,7,5
048126.csv,72,36,7,1
048127.csv,48,94,6,6
048128.csv,48,16,5,3
048129.csv,40,92,9,6
048130.csv,70,2,9,3
048131.csv,52,12,6,4
048132.csv,98,26,6,2
048133.csv,80,44,8,2
048134.csv,92,64,9,1
048135.csv,84,20,7,6
048136.csv,76,80,10,1
048137.csv,46,92,5,2
048138.csv,78,82,6,2
048139.csv,76,94,10,5
048140.csv,54,64,5,1
048141.csv,70,92,8,2
048142.csv,74,60,9,3
048143.csv,48,92,6,6
048144.csv,78,44,10,1
048145.csv,100,10,9,4
048146.csv,94,56,7,4
048147.csv,94,88,5,6
048148.csv,86,4,8,5
048149.csv,54,76,10,4
048150.csv,96,52,6,6
048151.csv,52,8,6,6
048152.csv,56,92,9,6
048153.csv,86,54,5,1
048154.csv,40,88,7,3
048155.csv,76,86,5,4
048156.csv,64,100,9,2
048157.csv,94,78,9,1
048158.csv,100,88,8,6
048159.csv,94,90,7,2
048160.csv,98,82,8,5
048161.csv,70,72,9,4
048162.csv,48,14,8,3
048163.csv,44,52,7,3
048164.csv,82,88,8,4
048165.csv,46,8,7,2
048166.csv,92,6,9,1
048167.csv,92,92,9,4
048168.csv,82,4,9,3
048169.csv,90,26,9,5
048170.csv,92,90,5,3
048171.csv,50,24,5,1
048172.csv,92,34,6,1
048173.csv,98,32,9,4
048174.csv,78,26,8,2
048175.csv,96,72,6,1
048176.csv,78,26,8,4
048177.csv,88,22,6,1
048178.csv,98,42,8,3
048179.csv,100,8,6,5
048180.csv,46,44,9,6
048181.csv,60,90,5,1
048182.csv,94,72,8,6
048183.csv,60,24,6,4
048184.csv,66,18,5,2
048185.csv,76,96,7,5
048186.csv,42,78,10,3
048187.csv,78,74,7,2
048188.csv,86,6,7,3
048189.csv,74,24,10,6
048190.csv,90,74,9,4
048191.csv,70,6,6,5
048192.csv,54,2,9,1
048193.csv,66,4,10,3
048194.csv,40,72,9,3
048195.csv,88,92,8,3
048196.csv,86,88,8,3
048197.csv,76,8,10,1
048198.csv,94,80,7,5
048199.csv,98,4,7,2
048200.csv,40,52,5,1
048201.csv,60,34,10,2
048202.csv,56,14,8,2
048203.csv,82,82,5,3
048204.csv,78,66,9,1
048205.csv,66,2,9,3
048206.csv,98,62,10,2
048207.csv,54,92,10,1
048208.csv,92,62,8,5
048209.csv,50,68,5,2
048210.csv,46,82,8,6
048211.csv,82,28,10,6
048212.csv,66,28,5,4
048213.csv,44,94,9,5
048214.csv,64,36,7,2
048215.csv,40,44,7,6
048216.csv,44,40,7,5
048217.csv,76,48,9,5
048218.csv,46,76,6,1
048219.csv,68,60,8,5
048220.csv,76,98,10,5
048221.csv,40,72,6,3
048222.csv,96,70,7,5
048223.csv,84,66,8,6
048224.csv,58,90,5,5
048225.csv,62,92,5,3
048226.csv,84,0,10,3
048227.csv,84,90,5,1
