filename,ps,ds,dms,cycle
182959.csv,60,93,8,4
182960.csv,74,21,6,4
182961.csv,84,7,7,5
182962.csv,74,22,9,6
182963.csv,98,87,7,5
182964.csv,76,99,6,2
182965.csv,51,32,5,2
182966.csv,80,70,9,1
182967.csv,43,89,10,2
182968.csv,92,79,5,6
182969.csv,56,28,9,5
182970.csv,59,94,7,1
182971.csv,85,85,5,3
182972.csv,96,19,6,2
182973.csv,84,21,8,2
182974.csv,87,22,7,2
182975.csv,82,46,6,4
182976.csv,91,38,9,2
182977.csv,72,91,6,5
182978.csv,82,99,8,3
182979.csv,53,22,6,6
182980.csv,89,2,8,5
182981.csv,74,19,5,6
182982.csv,81,34,9,2
182983.csv,96,65,8,3
182984.csv,52,18,7,6
182985.csv,80,48,6,1
182986.csv,56,51,8,4
182987.csv,97,4,5,3
182988.csv,40,23,10,4
182989.csv,40,76,5,3
182990.csv,64,70,5,5
182991.csv,83,12,6,1
182992.csv,67,7,7,4
182993.csv,59,43,5,2
182994.csv,98,12,9,2
182995.csv,98,27,9,4
182996.csv,88,68,7,1
182997.csv,82,97,7,4
182998.csv,55,19,7,2
182999.csv,94,65,7,2
183000.csv,72,30,8,2
183001.csv,73,55,5,4
183002.csv,54,72,6,4
183003.csv,82,84,7,3
183004.csv,68,67,9,2
183005.csv,53,42,10,4
183006.csv,40,96,10,4
183007.csv,43,91,10,5
183008.csv,83,11,5,1
183009.csv,63,74,6,5
183010.csv,85,94,6,4
183011.csv,45,70,7,3
183012.csv,85,98,5,6
183013.csv,59,61,7,6
183014.csv,50,69,9,4
183015.csv,75,68,9,5
183016.csv,75,40,9,1
183017.csv,96,63,10,1
183018.csv,94,15,8,1
183019.csv,64,58,8,3
183020.csv,92,13,5,3
183021.csv,86,61,10,1
183022.csv,69,61,9,3
183023.csv,96,3,7,3
183024.csv,97,71,6,1
183025.csv,62,17,7,3
183026.csv,65,15,7,3
183027.csv,76,45,5,6
183028.csv,74,86,7,3
183029.csv,40,37,9,3
183030.csv,68,70,5,6
183031.csv,65,32,7,1
183032.csv,59,30,6,1
183033.csv,89,33,10,4
183034.csv,67,4,10,2
183035.csv,43,53,9,5
183036.csv,49,97,9,2
183037.csv,95,41,7,4
183038.csv,73,10,7,4
183039.csv,69,21,5,1
183040.csv,73,43,5,6
183041.csv,57,41,5,5
183042.csv,43,41,8,5
183043.csv,81,32,7,2
183044.csv,99,47,10,4
183045.csv,72,22,10,2
183046.csv,56,35,10,2
183047.csv,100,40,7,4
183048.csv,82,16,5,2
183049.csv,62,37,9,4
183050.csv,45,63,5,4
183051.csv,56,37,7,1
183052.csv,80,42,8,3
183053.csv,93,73,5,5
183054.csv,88,41,9,1
183055.csv,70,96,9,5
183056.csv,92,96,8,3
183057.csv,91,76,7,2
183058.csv,90,96,7,4
183059.csv,71,5,9,2
183060.csv,41,6,9,3
183061.csv,93,75,8,3
183062.csv,87,68,6,6
183063.csv,50,6,6,2
183064.csv,53,69,5,3
183065.csv,76,82,8,6
183066.csv,85,90,6,3
183067.csv,77,78,8,5
183068.csv,84,7,5,1
183069.csv,90,59,5,2
183070.csv,53,49,5,4
183071.csv,45,62,10,5
183072.csv,93,44,7,4
183073.csv,41,96,9,1
183074.csv,54,62,9,1
183075.csv,54,86,5,2
183076.csv,71,60,5,3
183077.csv,74,61,8,6
183078.csv,40,100,7,6
183079.csv,52,55,5,3
183080.csv,75,50,6,5
183081.csv,49,80,9,3
183082.csv,79,22,10,3
183083.csv,95,30,8,4
183084.csv,95,40,9,3
183085.csv,68,65,10,6
183086.csv,82,6,9,5
183087.csv,69,89,9,5
183088.csv,66,41,7,4
183089.csv,66,24,6,3
183090.csv,52,10,7,4
183091.csv,100,12,8,4
183092.csv,95,89,7,3
183093.csv,84,28,6,2
183094.csv,52,37,8,4
183095.csv,94,21,6,5
183096.csv,58,80,8,5
183097.csv,93,39,9,4
183098.csv,60,8,5,1
183099.csv,61,22,7,4
183100.csv,43,73,7,3
183101.csv,89,30,10,4
183102.csv,64,87,5,3
183103.csv,60,58,8,3
183104.csv,74,84,9,1
183105.csv,93,26,6,2
183106.csv,97,87,7,6
183107.csv,71,83,8,2
183108.csv,52,18,5,3
183109.csv,72,67,10,2
183110.csv,67,63,9,6
183111.csv,65,98,6,4
183112.csv,67,35,10,3
183113.csv,93,84,5,3
183114.csv,57,26,8,6
183115.csv,59,69,8,1
183116.csv,73,89,5,6
183117.csv,86,49,8,2
183118.csv,49,56,7,4
183119.csv,84,63,8,5
183120.csv,89,35,9,6
183121.csv,43,14,10,1
183122.csv,80,45,6,2
183123.csv,97,82,9,3
183124.csv,96,0,8,1
183125.csv,94,64,10,2
183126.csv,40,90,10,3
183127.csv,41,62,10,5
183128.csv,59,80,8,2
183129.csv,71,58,8,4
183130.csv,92,71,9,6
183131.csv,75,81,10,4
183132.csv,76,98,6,2
183133.csv,48,68,5,2
183134.csv,78,69,9,6
183135.csv,81,34,8,6
183136.csv,54,93,9,3
183137.csv,81,50,7,4
183138.csv,44,39,8,1
183139.csv,40,59,5,1
183140.csv,82,48,6,4
183141.csv,68,25,8,6
183142.csv,86,18,5,2
183143.csv,41,9,10,5
183144.csv,90,7,10,3
183145.csv,89,4,7,5
183146.csv,85,5,7,4
183147.csv,64,7,10,2
183148.csv,91,90,6,5
183149.csv,65,99,8,1
183150.csv,60,91,7,6
183151.csv,57,45,7,5
183152.csv,43,84,7,4
183153.csv,70,1,7,5
183154.csv,61,38,7,4
183155.csv,83,8,6,2
183156.csv,64,56,10,4
183157.csv,75,13,6,1
183158.csv,48,39,9,4
183159.csv,66,19,9,1
183160.csv,61,19,6,1
183161.csv,80,58,7,4
183162.csv,59,98,9,1
183163.csv,49,65,8,6
183164.csv,78,61,6,6
183165.csv,65,39,10,3
183166.csv,97,52,8,4
183167.csv,60,82,10,4
183168.csv,73,38,8,5
183169.csv,92,18,5,4
183170.csv,48,7,10,4
183171.csv,77,92,7,3
183172.csv,85,60,10,2
183173.csv,65,42,7,3
183174.csv,69,25,5,3
183175.csv,96,46,9,3
183176.csv,42,70,6,3
183177.csv,70,83,10,3
183178.csv,43,46,5,6
183179.csv,60,60,8,4
183180.csv,78,57,8,6
183181.csv,85,46,10,6
183182.csv,74,62,5,2
183183.csv,64,52,5,5
183184.csv,99,76,9,1
183185.csv,43,14,5,5
183186.csv,97,14,10,2
183187.csv,74,26,10,4
183188.csv,42,5,8,5
183189.csv,82,72,5,1
183190.csv,92,57,10,6
183191.csv,78,26,8,6
183192.csv,66,96,5,1
183193.csv,79,66,5,1
183194.csv,94,63,7,4
183195.csv,74,10,7,1
183196.csv,83,67,6,5
183197.csv,73,88,10,4
183198.csv,84,58,10,3
183199.csv,77,60,7,4
183200.csv,40,63,5,1
183201.csv,79,49,8,5
183202.csv,74,52,6,1
183203.csv,57,85,8,5
183204.csv,95,63,9,6
183205.csv,68,69,6,4
183206.csv,40,9,5,4
183207.csv,95,26,7,3
183208.csv,81,33,8,3
183209.csv,65,57,7,5
183210.csv,63,98,8,5
183211.csv,43,58,9,4
183212.csv,84,37,10,4
183213.csv,81,75,9,5
183214.csv,93,57,6,1
183215.csv,66,50,10,1
183216.csv,65,80,8,4
183217.csv,50,25,5,5
183218.csv,53,48,6,6
183219.csv,75,54,9,1
183220.csv,42,79,10,6
183221.csv,56,45,8,4
183222.csv,85,35,6,2
183223.csv,51,48,5,2
183224.csv,67,39,6,1
183225.csv,84,88,7,3
183226.csv,81,25,7,6
183227.csv,70,30,10,2
183228.csv,95,42,9,6
183229.csv,43,28,6,2
183230.csv,70,9,6,3
183231.csv,50,61,8,3
183232.csv,53,34,7,3
183233.csv,71,54,10,2
183234.csv,69,62,6,1
183235.csv,69,99,6,6
183236.csv,61,30,8,2
183237.csv,50,69,10,2
183238.csv,97,76,8,6
183239.csv,90,10,7,6
183240.csv,84,74,9,4
183241.csv,95,84,7,2
183242.csv,66,12,6,2
183243.csv,67,20,6,2
183244.csv,94,91,5,5
183245.csv,65,41,7,6
183246.csv,71,84,8,1
183247.csv,43,36,7,3
183248.csv,69,1,7,1
183249.csv,73,66,7,1
183250.csv,49,75,6,4
183251.csv,70,58,6,6
183252.csv,93,99,8,4
183253.csv,41,78,8,1
183254.csv,62,99,9,6
183255.csv,50,31,8,2
183256.csv,52,7,5,5
183257.csv,86,86,9,4
183258.csv,97,81,8,1
183259.csv,58,74,8,6
183260.csv,53,58,7,4
183261.csv,62,5,7,1
183262.csv,97,98,6,4
183263.csv,66,47,9,5
183264.csv,59,18,7,4
183265.csv,63,2,6,4
183266.csv,60,77,7,6
183267.csv,68,56,8,3
183268.csv,92,61,10,3
183269.csv,72,21,8,1
183270.csv,76,68,9,2
183271.csv,52,84,8,5
183272.csv,86,31,7,6
183273.csv,81,18,7,1
183274.csv,90,58,10,6
183275.csv,48,57,7,5
183276.csv,91,1,9,4
183277.csv,74,40,8,4
183278.csv,89,90,5,3
183279.csv,49,73,10,4
183280.csv,44,91,5,1
183281.csv,55,29,8,4
183282.csv,75,41,8,5
183283.csv,70,26,8,5
183284.csv,80,20,5,3
183285.csv,46,92,6,4
183286.csv,92,80,6,5
183287.csv,62,34,8,4
183288.csv,93,6,5,4
183289.csv,54,38,7,4
183290.csv,40,21,9,1
183291.csv,79,12,6,5
183292.csv,90,34,7,1
183293.csv,72,64,10,3
183294.csv,61,93,8,4
183295.csv,62,51,8,1
183296.csv,83,10,5,4
183297.csv,53,98,10,1
183298.csv,74,3,7,5
183299.csv,48,27,8,5
183300.csv,64,83,9,1
183301.csv,100,56,5,5
183302.csv,53,70,7,4
183303.csv,95,70,6,6
183304.csv,77,71,10,5
183305.csv,81,36,6,1
183306.csv,56,43,6,6
183307.csv,43,35,10,2
183308.csv,62,28,5,5
183309.csv,73,63,9,2
183310.csv,68,95,10,1
183311.csv,89,65,7,5
183312.csv,83,61,5,5
183313.csv,80,76,5,3
183314.csv,88,62,5,2
183315.csv,92,87,8,2
183316.csv,73,89,9,5
183317.csv,59,90,6,5
183318.csv,59,84,5,5
183319.csv,65,79,5,1
183320.csv,47,21,7,3
183321.csv,97,100,9,6
183322.csv,60,84,5,5
183323.csv,76,83,7,1
183324.csv,74,22,8,2
183325.csv,42,34,6,1
183326.csv,93,19,6,1
183327.csv,57,5,7,6
183328.csv,45,35,5,3
183329.csv,46,23,5,6
183330.csv,70,36,6,5
183331.csv,81,79,7,3
183332.csv,67,35,6,5
183333.csv,59,24,6,6
183334.csv,69,20,9,3
183335.csv,91,92,5,2
183336.csv,81,53,6,6
183337.csv,89,9,6,5
183338.csv,43,90,9,6
183339.csv,43,64,6,5
183340.csv,73,7,5,1
183341.csv,42,24,6,6
183342.csv,43,86,8,5
183343.csv,66,62,8,3
183344.csv,61,16,5,3
183345.csv,65,66,6,3
183346.csv,69,56,10,5
183347.csv,43,29,6,4
183348.csv,78,86,9,6
183349.csv,43,0,9,1
183350.csv,73,55,9,3
183351.csv,74,27,10,2
183352.csv,72,7,9,3
183353.csv,57,49,8,2
183354.csv,93,40,5,6
183355.csv,92,10,10,1
183356.csv,66,28,9,6
183357.csv,59,97,6,5
183358.csv,65,49,10,2
183359.csv,57,41,6,2
183360.csv,45,30,7,1
183361.csv,53,17,10,2
183362.csv,71,97,7,3
183363.csv,89,25,8,5
183364.csv,50,65,5,3
183365.csv,42,8,5,1
183366.csv,99,16,10,3
183367.csv,44,22,8,5
183368.csv,86,74,10,2
183369.csv,79,45,7,2
183370.csv,82,100,10,5
183371.csv,98,42,8,3
183372.csv,73,8,7,2
183373.csv,75,100,10,3
183374.csv,43,40,5,3
183375.csv,42,78,5,5
183376.csv,98,52,6,5
183377.csv,70,32,9,2
183378.csv,75,3,8,1
183379.csv,68,100,7,4
183380.csv,85,2,10,6
183381.csv,73,77,10,2
183382.csv,60,1,8,5
183383.csv,84,86,5,2
183384.csv,73,88,8,5
183385.csv,97,40,5,6
183386.csv,41,46,8,4
183387.csv,86,63,5,6
183388.csv,65,23,5,3
183389.csv,59,26,5,5
183390.csv,71,3,6,4
183391.csv,71,8,10,4
183392.csv,46,8,8,1
183393.csv,91,10,8,4
183394.csv,90,80,8,6
183395.csv,86,43,9,6
183396.csv,89,29,7,2
183397.csv,61,80,7,4
183398.csv,84,19,8,2
183399.csv,85,68,10,2
183400.csv,94,42,10,6
183401.csv,49,53,5,4
183402.csv,83,21,10,1
183403.csv,85,89,7,5
183404.csv,92,85,6,6
183405.csv,76,10,8,2
183406.csv,55,62,10,3
183407.csv,62,8,10,6
183408.csv,47,68,7,6
183409.csv,80,47,9,6
183410.csv,83,90,8,3
183411.csv,62,89,8,6
183412.csv,87,32,7,4
183413.csv,49,47,8,2
183414.csv,46,80,6,5
183415.csv,89,14,6,4
183416.csv,69,51,5,5
183417.csv,47,29,8,2
183418.csv,100,18,7,6
183419.csv,46,45,7,3
183420.csv,75,29,6,5
183421.csv,54,4,9,5
183422.csv,77,55,10,2
183423.csv,47,79,9,4
183424.csv,73,31,7,6
183425.csv,52,47,8,3
183426.csv,43,23,8,4
183427.csv,53,8,7,2
183428.csv,66,98,7,1
183429.csv,49,0,5,4
183430.csv,76,27,8,5
183431.csv,82,41,7,4
183432.csv,67,41,6,4
183433.csv,99,69,7,1
183434.csv,72,79,5,6
183435.csv,79,6,10,5
183436.csv,60,41,10,6
183437.csv,66,87,5,6
183438.csv,48,30,10,2
183439.csv,41,54,8,5
183440.csv,60,34,8,1
183441.csv,84,55,8,6
183442.csv,41,80,8,2
183443.csv,100,7,5,6
183444.csv,54,22,5,1
183445.csv,69,32,7,3
183446.csv,75,73,7,3
183447.csv,72,42,8,6
183448.csv,60,66,9,5
183449.csv,71,10,9,3
183450.csv,46,6,7,1
183451.csv,88,78,5,4
183452.csv,94,78,8,2
183453.csv,58,91,6,1
183454.csv,55,52,10,1
183455.csv,53,44,10,4
183456.csv,43,61,6,4
183457.csv,91,95,8,2
183458.csv,91,78,9,1
183459.csv,81,38,5,2
183460.csv,87,32,6,5
183461.csv,46,42,8,6
183462.csv,72,88,10,2
183463.csv,56,53,7,3
183464.csv,77,93,6,2
183465.csv,54,29,6,4
183466.csv,65,39,9,1
183467.csv,61,50,5,3
183468.csv,98,15,5,3
183469.csv,91,65,5,2
183470.csv,90,80,9,3
183471.csv,61,40,10,1
183472.csv,73,24,6,1
183473.csv,42,54,6,3
183474.csv,77,70,9,4
183475.csv,49,51,7,2
183476.csv,68,1,10,1
183477.csv,44,80,10,5
183478.csv,68,12,5,3
183479.csv,69,18,9,4
183480.csv,96,57,6,5
183481.csv,90,61,8,1
183482.csv,85,10,6,2
183483.csv,48,30,6,4
183484.csv,77,25,10,4
183485.csv,79,94,6,2
183486.csv,72,29,10,2
183487.csv,68,26,7,5
183488.csv,77,37,5,2
183489.csv,79,67,9,2
183490.csv,84,34,8,3
183491.csv,94,50,10,5
183492.csv,65,60,9,3
183493.csv,92,13,5,2
183494.csv,44,63,5,1
183495.csv,42,69,7,4
183496.csv,48,13,5,3
183497.csv,78,35,7,5
183498.csv,76,79,6,4
183499.csv,45,83,10,3
183500.csv,78,56,6,5
183501.csv,53,77,7,2
183502.csv,49,14,7,2
183503.csv,60,61,9,3
183504.csv,43,22,7,6
183505.csv,48,49,6,6
183506.csv,88,31,7,1
183507.csv,90,50,5,5
183508.csv,69,25,10,3
183509.csv,81,37,10,6
183510.csv,41,64,5,6
183511.csv,79,70,5,1
183512.csv,43,94,6,2
183513.csv,87,79,6,5
183514.csv,70,79,9,6
183515.csv,42,96,9,4
183516.csv,81,86,7,3
183517.csv,87,64,7,6
183518.csv,77,27,5,5
183519.csv,63,90,6,1
183520.csv,43,26,8,3
183521.csv,98,36,10,4
183522.csv,69,65,5,2
183523.csv,48,36,6,3
183524.csv,69,61,7,3
183525.csv,99,70,10,4
183526.csv,78,70,8,4
183527.csv,65,87,5,2
183528.csv,62,28,6,6
183529.csv,85,32,5,5
183530.csv,87,57,9,3
183531.csv,56,51,9,6
183532.csv,75,22,6,3
183533.csv,43,75,6,1
183534.csv,77,47,10,6
183535.csv,47,80,7,1
183536.csv,59,29,5,1
183537.csv,86,71,5,1
183538.csv,92,91,10,4
183539.csv,99,24,7,5
183540.csv,63,42,6,2
183541.csv,83,85,5,5
183542.csv,47,98,8,6
183543.csv,84,74,8,4
183544.csv,69,40,9,3
183545.csv,100,39,10,2
183546.csv,91,78,6,4
183547.csv,42,69,5,6
183548.csv,52,98,10,6
183549.csv,74,5,6,4
183550.csv,68,17,7,4
183551.csv,72,95,8,1
183552.csv,54,95,7,3
183553.csv,93,96,5,4
183554.csv,90,16,9,4
183555.csv,66,84,8,6
183556.csv,45,62,6,4
183557.csv,95,96,6,5
183558.csv,44,23,7,6
183559.csv,45,12,8,2
183560.csv,81,86,9,3
183561.csv,46,81,8,5
183562.csv,43,36,6,1
183563.csv,75,69,5,4
183564.csv,45,48,10,3
183565.csv,92,40,8,2
183566.csv,83,81,8,4
183567.csv,100,4,5,3
183568.csv,52,96,9,6
183569.csv,82,16,10,6
183570.csv,99,71,6,4
183571.csv,100,50,5,6
183572.csv,46,85,9,1
183573.csv,86,39,9,4
183574.csv,80,44,6,1
183575.csv,89,89,8,2
183576.csv,62,75,5,6
183577.csv,46,35,10,4
183578.csv,53,15,8,4
183579.csv,58,55,9,2
183580.csv,85,46,9,3
183581.csv,53,70,10,1
183582.csv,54,99,5,2
183583.csv,96,52,6,2
183584.csv,88,94,9,4
183585.csv,100,9,5,6
183586.csv,89,81,5,3
183587.csv,53,19,6,1
183588.csv,70,11,7,6
183589.csv,44,34,6,2
183590.csv,51,92,6,1
183591.csv,92,1,5,1
183592.csv,77,88,9,1
183593.csv,74,78,5,6
183594.csv,42,92,10,1
183595.csv,67,62,5,4
183596.csv,93,19,8,3
183597.csv,72,64,8,1
183598.csv,71,53,9,1
183599.csv,40,11,5,3
183600.csv,96,45,10,4
183601.csv,83,27,7,5
183602.csv,96,79,5,3
183603.csv,80,3,5,4
183604.csv,69,77,8,3
183605.csv,66,65,10,6
183606.csv,76,22,6,5
183607.csv,46,65,8,1
183608.csv,66,96,5,2
183609.csv,71,80,7,3
183610.csv,61,33,6,4
183611.csv,60,54,10,2
183612.csv,78,66,10,4
183613.csv,64,6,9,6
183614.csv,40,29,8,6
183615.csv,82,58,5,2
183616.csv,100,83,8,5
183617.csv,86,37,5,4
183618.csv,55,94,9,5
183619.csv,47,95,8,4
183620.csv,41,6,5,5
183621.csv,66,37,6,3
183622.csv,80,39,10,5
183623.csv,55,85,6,4
183624.csv,90,64,7,2
183625.csv,47,92,10,5
183626.csv,79,8,6,4
183627.csv,98,40,8,5
183628.csv,97,16,8,5
183629.csv,65,88,6,1
183630.csv,73,73,10,5
183631.csv,71,20,9,3
183632.csv,93,96,6,6
183633.csv,82,54,5,4
183634.csv,58,69,9,1
183635.csv,59,3,8,5
183636.csv,71,35,6,2
183637.csv,79,60,10,2
183638.csv,73,8,8,3
183639.csv,75,46,6,2
183640.csv,100,100,10,5
183641.csv,47,83,8,2
183642.csv,99,20,9,4
183643.csv,83,65,8,2
183644.csv,94,52,8,1
183645.csv,40,92,5,3
183646.csv,62,32,6,3
183647.csv,49,67,8,3
183648.csv,68,68,8,4
183649.csv,81,41,8,4
183650.csv,82,25,10,1
183651.csv,84,93,9,5
183652.csv,77,8,8,2
183653.csv,68,36,9,3
183654.csv,92,79,5,1
183655.csv,43,93,6,5
183656.csv,81,92,5,4
183657.csv,55,1,10,1
183658.csv,87,42,5,6
183659.csv,79,80,10,3
183660.csv,41,52,8,4
183661.csv,55,78,9,5
183662.csv,50,76,7,6
183663.csv,41,73,6,6
183664.csv,68,58,9,5
183665.csv,52,20,7,3
183666.csv,93,85,6,3
183667.csv,71,83,5,3
183668.csv,99,43,6,3
183669.csv,48,68,9,1
183670.csv,87,31,5,4
183671.csv,78,83,8,6
183672.csv,62,33,6,5
183673.csv,76,21,10,6
183674.csv,66,52,6,3
183675.csv,84,69,6,6
183676.csv,77,11,7,5
183677.csv,63,88,10,1
183678.csv,95,21,5,6
183679.csv,75,91,9,6
183680.csv,77,9,7,2
183681.csv,49,44,10,5
183682.csv,60,9,5,4
183683.csv,80,31,8,1
183684.csv,47,29,9,1
183685.csv,95,33,10,1
183686.csv,42,77,5,4
183687.csv,58,49,7,6
183688.csv,72,8,6,5
183689.csv,78,14,8,5
183690.csv,53,67,8,4
183691.csv,78,47,5,3
183692.csv,58,29,7,5
183693.csv,55,47,5,3
183694.csv,65,11,5,4
183695.csv,61,53,7,2
183696.csv,50,39,7,5
183697.csv,65,6,7,1
183698.csv,53,73,8,2
183699.csv,86,38,9,6
183700.csv,59,67,10,1
183701.csv,86,48,9,3
183702.csv,95,75,8,3
183703.csv,56,31,5,6
183704.csv,40,98,5,4
183705.csv,51,4,5,4
183706.csv,69,24,9,5
183707.csv,100,55,7,4
183708.csv,42,5,8,4
183709.csv,51,1,6,5
183710.csv,91,30,10,3
183711.csv,57,39,8,6
183712.csv,84,27,10,1
183713.csv,51,7,6,2
183714.csv,54,22,9,6
183715.csv,72,91,8,2
183716.csv,63,72,8,3
183717.csv,51,6,7,4
183718.csv,96,77,5,3
183719.csv,48,25,7,3
183720.csv,85,53,8,6
183721.csv,48,100,6,1
183722.csv,44,74,6,5
183723.csv,63,8,8,4
183724.csv,99,67,10,6
183725.csv,90,80,7,6
183726.csv,52,96,9,2
183727.csv,67,59,9,3
183728.csv,47,32,9,3
183729.csv,54,0,7,5
183730.csv,90,73,5,1
183731.csv,98,92,7,4
183732.csv,97,79,10,4
183733.csv,49,98,5,4
183734.csv,62,18,9,1
183735.csv,94,85,7,2
183736.csv,70,10,8,5
183737.csv,71,97,6,5
183738.csv,55,93,10,3
183739.csv,90,8,9,5
183740.csv,51,42,5,5
183741.csv,76,83,9,3
183742.csv,98,74,9,1
183743.csv,41,67,8,4
183744.csv,60,23,5,4
183745.csv,46,44,5,3
183746.csv,71,78,6,1
183747.csv,81,59,5,4
183748.csv,68,0,6,2
183749.csv,43,24,5,4
183750.csv,43,84,10,4
183751.csv,40,89,9,4
183752.csv,50,37,7,6
183753.csv,85,88,8,6
183754.csv,90,40,8,5
183755.csv,82,32,10,6
183756.csv,91,85,6,3
183757.csv,52,37,5,2
183758.csv,49,30,8,2
183759.csv,73,53,8,4
183760.csv,71,23,9,3
183761.csv,76,70,10,6
183762.csv,60,39,5,1
183763.csv,79,71,8,5
183764.csv,47,22,7,4
183765.csv,99,85,5,3
183766.csv,93,8,5,3
183767.csv,78,49,9,4
183768.csv,93,32,9,1
183769.csv,78,22,9,1
183770.csv,43,8,6,3
183771.csv,88,20,9,4
183772.csv,88,83,10,5
183773.csv,55,92,5,4
183774.csv,97,24,10,6
183775.csv,40,63,5,4
183776.csv,75,71,7,1
183777.csv,55,67,7,1
183778.csv,76,26,5,6
183779.csv,41,83,8,3
183780.csv,42,91,5,1
183781.csv,50,12,6,4
183782.csv,85,23,8,6
183783.csv,49,45,10,6
183784.csv,41,53,6,2
183785.csv,95,13,5,2
183786.csv,47,22,9,5
183787.csv,64,21,10,3
183788.csv,63,4,9,3
183789.csv,100,6,6,5
183790.csv,97,49,5,6
183791.csv,97,8,6,3
183792.csv,72,69,7,5
183793.csv,76,19,9,5
183794.csv,69,12,10,2
183795.csv,81,43,7,1
183796.csv,49,37,9,3
183797.csv,97,76,6,1
183798.csv,100,27,9,2
183799.csv,73,29,9,3
183800.csv,40,36,5,4
183801.csv,54,98,8,1
183802.csv,94,20,10,4
183803.csv,40,65,6,6
183804.csv,92,3,6,6
183805.csv,89,97,9,5
183806.csv,46,47,10,2
183807.csv,60,54,6,2
183808.csv,85,72,9,5
183809.csv,47,68,8,1
183810.csv,56,64,8,4
183811.csv,52,46,10,4
183812.csv,46,26,10,4
183813.csv,67,1,7,5
183814.csv,40,50,6,2
183815.csv,59,67,9,6
183816.csv,65,21,5,4
183817.csv,55,37,5,2
183818.csv,88,48,10,2
183819.csv,97,46,7,4
183820.csv,82,36,9,4
183821.csv,55,10,8,4
183822.csv,90,80,9,5
183823.csv,93,54,6,5
183824.csv,85,2,8,3
183825.csv,96,1,10,1
183826.csv,86,22,10,2
183827.csv,77,36,8,2
183828.csv,88,46,7,3
183829.csv,62,31,7,3
183830.csv,88,19,5,1
183831.csv,74,64,7,2
183832.csv,88,41,5,2
183833.csv,74,77,10,4
183834.csv,89,58,10,5
183835.csv,95,20,7,3
183836.csv,69,59,7,2
183837.csv,71,53,6,6
183838.csv,67,36,5,3
183839.csv,88,47,5,3
183840.csv,70,38,9,4
183841.csv,98,54,9,4
183842.csv,42,94,5,1
183843.csv,78,47,8,5
183844.csv,89,52,10,1
183845.csv,89,61,10,1
183846.csv,92,9,8,1
183847.csv,60,64,5,1
183848.csv,49,7,10,6
183849.csv,78,68,9,1
183850.csv,55,30,8,3
183851.csv,48,91,6,2
183852.csv,71,30,7,4
183853.csv,86,62,9,5
183854.csv,94,9,10,3
183855.csv,70,59,6,6
183856.csv,95,21,8,5
183857.csv,47,81,5,2
183858.csv,74,37,6,4
183859.csv,70,92,6,1
183860.csv,51,40,5,2
183861.csv,89,10,7,6
183862.csv,67,16,5,2
183863.csv,60,28,8,4
183864.csv,73,67,6,3
183865.csv,44,60,7,2
183866.csv,42,7,7,5
183867.csv,83,60,6,1
183868.csv,96,43,8,4
183869.csv,46,38,5,3
183870.csv,84,89,10,6
183871.csv,78,3,10,1
183872.csv,56,80,7,2
183873.csv,89,52,8,4
183874.csv,72,39,9,6
183875.csv,68,8,5,2
183876.csv,90,21,10,4
183877.csv,58,47,10,3
183878.csv,74,79,8,1
183879.csv,80,13,8,4
183880.csv,73,15,10,6
183881.csv,49,84,5,2
183882.csv,45,65,5,6
183883.csv,43,97,8,5
183884.csv,89,41,8,4
183885.csv,82,18,8,6
183886.csv,41,85,10,3
183887.csv,68,6,7,1
183888.csv,48,42,10,3
183889.csv,42,39,5,5
183890.csv,72,75,10,1
183891.csv,44,94,7,4
183892.csv,78,40,10,2
183893.csv,59,56,8,2
183894.csv,71,38,5,4
183895.csv,60,0,9,1
183896.csv,40,62,7,2
183897.csv,50,3,6,4
183898.csv,73,31,8,1
183899.csv,41,100,6,4
183900.csv,42,60,8,6
183901.csv,86,24,6,6
183902.csv,48,15,10,2
183903.csv,69,21,10,6
183904.csv,53,67,6,2
183905.csv,52,19,6,6
183906.csv,61,35,6,5
183907.csv,100,68,8,5
183908.csv,62,45,7,5
183909.csv,68,4,5,2
183910.csv,54,11,6,2
183911.csv,72,49,9,4
183912.csv,98,70,5,5
183913.csv,53,55,7,2
183914.csv,86,83,6,4
183915.csv,74,13,6,3
183916.csv,55,33,9,2
183917.csv,46,98,8,4
183918.csv,82,3,5,4
183919.csv,93,95,5,5
183920.csv,54,88,9,1
183921.csv,65,0,8,5
183922.csv,64,94,5,3
183923.csv,52,65,6,3
183924.csv,63,80,7,1
183925.csv,78,67,6,5
183926.csv,88,49,5,5
183927.csv,66,46,5,3
183928.csv,71,34,8,5
183929.csv,48,10,6,1
183930.csv,95,99,7,3
183931.csv,59,48,6,6
183932.csv,81,4,5,6
183933.csv,72,99,6,2
183934.csv,42,91,6,3
183935.csv,44,98,8,1
183936.csv,81,32,7,3
183937.csv,47,14,8,4
183938.csv,73,95,7,5
183939.csv,80,92,10,3
183940.csv,52,22,8,4
183941.csv,69,96,8,6
183942.csv,43,97,5,1
183943.csv,70,84,8,5
183944.csv,68,99,9,5
183945.csv,71,65,5,4
183946.csv,73,28,8,2
183947.csv,65,42,10,3
183948.csv,77,72,8,5
183949.csv,56,28,8,6
183950.csv,55,21,6,3
183951.csv,94,63,6,4
183952.csv,69,77,8,6
183953.csv,67,79,9,1
183954.csv,61,34,9,5
183955.csv,96,9,7,2
183956.csv,73,98,6,4
