filename,ps,ds,dms,cycle
219935.csv,49,89,5,1
219936.csv,54,99,9,4
219937.csv,61,3,8,5
219938.csv,97,94,10,3
219939.csv,94,89,9,6
219940.csv,73,10,9,2
219941.csv,94,93,6,1
219942.csv,79,19,10,3
219943.csv,65,9,6,4
219944.csv,48,77,9,5
219945.csv,69,22,5,4
219946.csv,40,13,7,3
219947.csv,88,68,10,5
219948.csv,65,76,8,1
219949.csv,59,8,5,3
219950.csv,75,96,9,2
219951.csv,51,73,8,2
219952.csv,44,97,7,1
219953.csv,93,52,8,6
219954.csv,56,58,6,1
219955.csv,78,98,7,2
219956.csv,43,9,7,5
219957.csv,82,41,5,5
219958.csv,59,90,7,4
219959.csv,94,3,10,2
219960.csv,45,37,8,6
219961.csv,42,20,5,1
219962.csv,95,75,10,2
219963.csv,65,8,9,6
219964.csv,61,8,8,1
219965.csv,98,21,9,6
219966.csv,94,88,5,6
219967.csv,65,59,10,6
219968.csv,99,22,8,1
219969.csv,79,58,8,3
219970.csv,70,43,7,6
219971.csv,84,12,5,1
219972.csv,49,89,9,4
219973.csv,86,81,9,2
219974.csv,82,96,10,4
219975.csv,68,46,7,6
219976.csv,51,92,8,6
219977.csv,94,64,9,4
219978.csv,89,75,5,5
219979.csv,79,30,5,3
219980.csv,54,61,9,5
219981.csv,85,60,8,2
219982.csv,93,85,6,4
219983.csv,80,96,10,4
219984.csv,57,10,9,4
219985.csv,87,37,8,6
219986.csv,89,12,9,6
219987.csv,56,62,7,1
219988.csv,68,43,8,4
219989.csv,87,69,7,1
219990.csv,53,60,8,3
219991.csv,59,39,9,1
219992.csv,43,96,10,5
219993.csv,56,34,8,3
219994.csv,58,35,7,4
219995.csv,87,40,10,5
219996.csv,62,40,7,2
219997.csv,76,70,7,3
219998.csv,92,57,6,5
219999.csv,60,13,8,1
220000.csv,55,80,10,1
220001.csv,65,42,7,5
220002.csv,69,85,6,4
220003.csv,52,72,5,5
220004.csv,84,28,5,2
220005.csv,70,45,6,6
220006.csv,59,39,6,5
220007.csv,55,72,8,5
220008.csv,54,94,6,5
220009.csv,77,19,9,5
220010.csv,42,17,8,5
220011.csv,92,93,5,5
220012.csv,45,21,6,3
220013.csv,66,73,5,3
220014.csv,88,21,8,1
220015.csv,49,35,6,6
220016.csv,40,11,6,2
220017.csv,51,17,6,2
220018.csv,41,32,6,1
220019.csv,57,14,10,5
220020.csv,69,69,10,5
220021.csv,96,70,5,5
220022.csv,71,26,6,2
220023.csv,44,25,9,4
220024.csv,41,77,9,1
220025.csv,65,5,7,2
220026.csv,47,22,5,2
220027.csv,94,85,6,4
220028.csv,88,31,5,5
220029.csv,87,35,8,1
220030.csv,90,30,7,5
220031.csv,76,42,6,1
220032.csv,96,94,10,2
220033.csv,77,53,9,6
220034.csv,69,24,6,5
220035.csv,96,15,5,2
220036.csv,67,30,10,4
220037.csv,81,34,5,1
220038.csv,68,93,9,2
220039.csv,87,1,9,3
220040.csv,61,98,8,5
220041.csv,67,30,9,4
220042.csv,99,48,10,2
220043.csv,52,94,9,2
220044.csv,51,52,9,5
220045.csv,100,37,10,1
220046.csv,52,40,5,6
220047.csv,84,22,9,6
220048.csv,60,21,9,2
220049.csv,93,37,7,5
220050.csv,88,54,10,3
220051.csv,62,53,7,4
220052.csv,62,76,7,3
220053.csv,64,61,9,4
220054.csv,92,56,10,5
220055.csv,69,16,5,3
220056.csv,89,97,7,4
220057.csv,51,29,7,2
220058.csv,56,3,7,6
220059.csv,41,46,6,6
220060.csv,50,82,10,1
220061.csv,98,40,7,5
220062.csv,85,45,5,6
220063.csv,41,10,10,5
220064.csv,72,78,10,4
220065.csv,64,95,8,1
220066.csv,59,80,9,2
220067.csv,47,20,8,2
220068.csv,73,20,7,4
220069.csv,96,17,5,4
220070.csv,96,74,7,5
220071.csv,51,84,7,1
220072.csv,99,35,6,6
220073.csv,65,78,10,3
220074.csv,62,64,7,2
220075.csv,83,19,10,2
220076.csv,59,63,5,1
220077.csv,44,92,10,5
220078.csv,80,82,9,4
220079.csv,72,91,6,3
220080.csv,57,83,7,2
220081.csv,58,9,5,5
220082.csv,42,83,6,1
220083.csv,78,34,9,2
220084.csv,58,4,9,6
220085.csv,83,61,10,5
220086.csv,48,3,8,1
220087.csv,69,33,6,1
220088.csv,70,32,7,6
220089.csv,100,16,5,4
220090.csv,54,84,7,2
220091.csv,44,88,6,1
220092.csv,60,84,10,1
220093.csv,80,53,10,3
220094.csv,72,64,7,2
220095.csv,95,92,6,1
220096.csv,88,26,8,5
220097.csv,83,24,7,1
220098.csv,91,72,10,5
220099.csv,84,50,9,6
220100.csv,75,72,5,5
220101.csv,100,33,8,2
220102.csv,95,55,9,6
220103.csv,97,48,6,4
220104.csv,71,2,5,3
220105.csv,100,0,7,6
220106.csv,58,59,9,1
220107.csv,91,52,5,6
220108.csv,100,35,5,1
220109.csv,64,37,10,2
220110.csv,69,77,9,4
220111.csv,55,73,10,6
220112.csv,49,62,5,6
220113.csv,73,42,6,6
220114.csv,46,72,5,5
220115.csv,81,22,9,1
220116.csv,71,25,7,3
220117.csv,69,67,7,1
220118.csv,55,33,5,6
220119.csv,96,47,7,1
220120.csv,82,2,6,1
220121.csv,81,37,10,2
220122.csv,71,54,9,4
220123.csv,92,55,9,5
220124.csv,72,6,6,5
220125.csv,84,84,6,4
220126.csv,80,24,8,1
220127.csv,52,70,10,5
220128.csv,77,91,9,6
220129.csv,43,57,5,6
220130.csv,63,1,5,6
220131.csv,41,18,6,3
220132.csv,71,9,5,1
220133.csv,87,64,9,2
220134.csv,54,53,9,6
220135.csv,65,58,5,5
220136.csv,86,87,6,6
220137.csv,76,48,8,5
220138.csv,74,39,9,3
220139.csv,50,32,10,5
220140.csv,50,48,6,2
220141.csv,70,91,9,1
220142.csv,69,28,7,3
220143.csv,68,55,8,4
220144.csv,86,38,7,4
220145.csv,76,15,7,6
220146.csv,55,56,5,4
220147.csv,45,99,9,4
220148.csv,87,59,6,1
220149.csv,57,36,6,6
220150.csv,100,65,6,2
220151.csv,43,44,5,3
220152.csv,44,18,10,5
220153.csv,54,40,9,2
220154.csv,82,18,8,1
220155.csv,99,57,5,1
220156.csv,89,63,10,5
220157.csv,78,72,6,4
220158.csv,99,80,10,5
220159.csv,52,30,9,3
220160.csv,54,83,6,5
220161.csv,89,4,6,5
220162.csv,54,0,6,2
220163.csv,81,86,6,3
220164.csv,47,96,10,6
220165.csv,59,68,5,6
220166.csv,100,79,5,6
220167.csv,52,67,7,6
220168.csv,77,3,9,3
220169.csv,62,56,8,2
220170.csv,87,72,10,2
220171.csv,92,23,9,4
220172.csv,89,2,8,3
220173.csv,43,21,10,1
220174.csv,81,16,9,2
220175.csv,70,87,9,2
220176.csv,83,70,8,6
220177.csv,59,55,7,6
220178.csv,44,38,9,4
220179.csv,61,82,9,6
220180.csv,92,57,10,1
220181.csv,66,41,9,6
220182.csv,77,90,9,2
220183.csv,66,50,7,1
220184.csv,60,38,10,4
220185.csv,72,6,9,5
220186.csv,71,81,10,3
220187.csv,64,6,6,2
220188.csv,61,100,6,5
220189.csv,80,94,10,1
220190.csv,45,11,8,1
220191.csv,44,79,10,2
220192.csv,40,66,7,6
220193.csv,54,38,6,1
220194.csv,41,84,6,1
220195.csv,44,1,8,1
220196.csv,89,47,5,4
220197.csv,88,82,7,4
220198.csv,84,89,10,1
220199.csv,59,66,10,1
220200.csv,93,39,8,1
220201.csv,60,2,7,5
220202.csv,46,61,10,3
220203.csv,44,44,8,1
220204.csv,61,42,5,5
220205.csv,53,98,5,2
220206.csv,98,8,7,2
220207.csv,81,93,10,5
220208.csv,51,51,7,4
220209.csv,53,30,6,5
220210.csv,74,69,10,3
220211.csv,98,28,5,4
220212.csv,53,10,6,5
220213.csv,90,70,9,2
220214.csv,56,85,10,4
220215.csv,54,7,5,3
220216.csv,44,97,6,1
220217.csv,89,82,6,2
220218.csv,48,46,9,5
220219.csv,99,26,8,5
220220.csv,57,41,6,5
220221.csv,72,68,8,2
220222.csv,77,87,5,2
220223.csv,73,53,10,5
220224.csv,61,68,5,4
220225.csv,97,84,9,6
220226.csv,73,61,7,6
220227.csv,43,40,7,1
220228.csv,86,56,8,4
220229.csv,54,89,5,5
220230.csv,54,99,6,3
220231.csv,60,24,8,3
220232.csv,49,8,8,1
220233.csv,89,78,10,4
220234.csv,40,14,7,4
220235.csv,50,28,6,2
220236.csv,71,40,6,3
220237.csv,92,99,5,4
220238.csv,42,33,6,3
220239.csv,65,69,5,3
220240.csv,40,55,7,4
220241.csv,89,16,9,2
220242.csv,56,77,10,6
220243.csv,41,87,7,3
220244.csv,63,35,9,1
220245.csv,100,64,10,1
220246.csv,85,76,6,6
220247.csv,89,31,10,5
220248.csv,61,47,8,2
220249.csv,45,6,9,2
220250.csv,40,47,10,5
220251.csv,67,32,10,3
220252.csv,40,7,9,5
220253.csv,52,72,8,3
220254.csv,49,35,5,6
220255.csv,71,49,10,6
220256.csv,58,87,7,4
220257.csv,67,7,10,3
220258.csv,61,90,9,6
220259.csv,53,28,7,5
220260.csv,74,91,8,3
220261.csv,78,92,10,6
220262.csv,49,23,6,1
220263.csv,77,90,5,5
220264.csv,59,99,6,2
220265.csv,69,35,7,4
220266.csv,53,2,10,5
220267.csv,69,82,10,2
220268.csv,87,29,6,2
220269.csv,59,85,5,4
220270.csv,71,65,5,6
220271.csv,73,98,5,1
220272.csv,88,77,9,6
220273.csv,82,23,8,3
220274.csv,72,35,7,6
220275.csv,82,82,10,5
220276.csv,79,91,7,3
220277.csv,88,95,9,6
220278.csv,85,17,5,6
220279.csv,100,1,5,5
220280.csv,48,51,10,6
220281.csv,71,64,5,5
220282.csv,90,97,10,4
220283.csv,62,92,7,2
220284.csv,40,60,5,5
220285.csv,43,5,9,4
220286.csv,81,76,7,3
220287.csv,81,1,7,6
220288.csv,79,69,8,6
220289.csv,41,63,9,3
220290.csv,53,95,8,3
220291.csv,84,8,9,5
220292.csv,63,55,8,1
220293.csv,94,4,7,5
220294.csv,86,3,5,6
220295.csv,83,10,10,2
220296.csv,89,34,8,3
220297.csv,41,81,10,6
220298.csv,51,19,6,1
220299.csv,64,45,10,2
220300.csv,95,34,10,6
220301.csv,66,74,6,5
220302.csv,51,96,6,5
220303.csv,48,48,8,4
220304.csv,97,88,10,4
220305.csv,55,91,10,5
220306.csv,98,50,9,6
220307.csv,85,23,6,3
220308.csv,49,48,9,4
220309.csv,55,23,10,2
220310.csv,46,93,5,1
220311.csv,76,50,8,5
220312.csv,56,90,9,6
220313.csv,56,75,5,1
220314.csv,85,87,8,3
220315.csv,42,0,6,6
220316.csv,55,90,8,5
220317.csv,61,18,6,4
220318.csv,79,20,8,5
220319.csv,51,98,6,5
220320.csv,93,24,6,1
220321.csv,95,66,8,2
220322.csv,87,53,5,2
220323.csv,83,15,9,1
220324.csv,62,17,9,3
220325.csv,77,24,5,3
220326.csv,83,30,10,1
220327.csv,92,0,10,5
220328.csv,56,44,8,4
220329.csv,51,88,5,5
220330.csv,65,99,10,6
220331.csv,66,30,7,4
220332.csv,91,15,8,5
220333.csv,75,63,8,1
220334.csv,98,49,8,1
220335.csv,92,38,8,3
220336.csv,92,77,5,4
220337.csv,88,98,6,2
220338.csv,70,34,8,5
220339.csv,52,43,5,3
220340.csv,99,14,6,2
220341.csv,89,92,10,3
220342.csv,76,47,7,6
220343.csv,83,77,6,5
220344.csv,98,75,9,1
220345.csv,74,74,7,5
220346.csv,40,94,7,1
220347.csv,52,70,6,5
220348.csv,41,100,8,4
220349.csv,84,50,9,4
220350.csv,89,68,8,6
220351.csv,99,34,5,2
220352.csv,91,34,10,4
220353.csv,52,74,7,5
220354.csv,40,78,8,3
220355.csv,68,31,9,4
220356.csv,53,4,9,1
220357.csv,58,99,6,6
220358.csv,63,58,6,2
220359.csv,64,61,7,3
220360.csv,67,58,10,3
220361.csv,92,42,5,3
220362.csv,70,79,6,3
220363.csv,88,96,7,6
220364.csv,68,41,6,6
220365.csv,90,43,10,4
220366.csv,53,78,6,6
220367.csv,44,10,5,5
220368.csv,91,92,9,3
220369.csv,91,58,5,1
220370.csv,50,95,6,3
220371.csv,88,28,10,3
220372.csv,42,8,5,6
220373.csv,84,13,5,6
220374.csv,83,77,6,4
220375.csv,72,38,8,4
220376.csv,100,21,5,1
220377.csv,82,29,5,3
220378.csv,63,81,10,3
220379.csv,54,50,6,1
220380.csv,95,0,6,1
220381.csv,71,67,7,4
220382.csv,50,83,8,6
220383.csv,90,88,7,2
220384.csv,51,90,10,2
220385.csv,68,81,6,3
220386.csv,98,20,7,1
220387.csv,100,51,6,5
220388.csv,43,86,10,2
220389.csv,40,97,9,5
220390.csv,52,45,5,3
220391.csv,79,16,9,4
220392.csv,41,75,6,1
220393.csv,40,97,9,2
220394.csv,74,76,5,1
220395.csv,44,84,9,6
220396.csv,75,4,9,1
220397.csv,54,48,5,2
220398.csv,73,44,10,1
220399.csv,96,66,7,4
220400.csv,94,19,7,3
220401.csv,50,43,7,6
220402.csv,92,85,7,2
220403.csv,82,50,5,5
220404.csv,86,98,8,4
220405.csv,64,92,6,6
220406.csv,78,36,8,4
220407.csv,63,44,10,1
220408.csv,63,73,8,1
220409.csv,59,42,8,5
220410.csv,83,54,5,1
220411.csv,43,18,8,4
220412.csv,94,21,8,5
220413.csv,47,42,10,1
220414.csv,76,65,7,1
220415.csv,83,31,6,3
220416.csv,51,59,8,2
220417.csv,100,31,8,2
220418.csv,68,14,10,1
220419.csv,48,96,10,1
220420.csv,60,13,5,4
220421.csv,58,96,7,4
220422.csv,86,48,7,5
220423.csv,45,9,8,4
220424.csv,51,52,6,2
220425.csv,43,36,7,1
220426.csv,49,44,6,1
220427.csv,51,20,7,4
220428.csv,72,58,7,2
220429.csv,74,71,5,4
220430.csv,84,32,5,6
220431.csv,95,21,7,6
220432.csv,54,32,8,5
220433.csv,63,8,6,3
220434.csv,45,7,8,3
220435.csv,97,80,8,5
220436.csv,63,39,9,6
220437.csv,71,0,9,4
220438.csv,48,86,10,6
220439.csv,75,41,5,6
220440.csv,59,52,8,6
220441.csv,92,67,7,6
220442.csv,74,77,10,6
220443.csv,96,28,7,3
220444.csv,55,17,8,1
220445.csv,71,58,7,6
220446.csv,62,30,10,6
220447.csv,61,87,10,6
220448.csv,96,28,7,5
220449.csv,72,79,9,6
220450.csv,57,24,7,3
220451.csv,88,100,9,4
220452.csv,57,36,9,4
220453.csv,91,96,8,2
220454.csv,84,5,5,1
220455.csv,42,48,6,1
220456.csv,51,39,7,2
220457.csv,92,95,5,6
220458.csv,55,26,6,1
220459.csv,88,32,10,6
220460.csv,69,7,5,3
220461.csv,81,76,7,4
220462.csv,61,57,5,1
220463.csv,77,0,10,6
220464.csv,63,39,6,2
220465.csv,88,12,6,3
220466.csv,100,89,8,3
220467.csv,61,46,7,2
220468.csv,58,98,5,6
220469.csv,78,2,9,5
220470.csv,97,60,5,6
220471.csv,56,97,9,2
220472.csv,52,82,5,6
220473.csv,54,8,6,6
220474.csv,48,5,5,4
220475.csv,81,22,10,2
220476.csv,79,59,6,4
220477.csv,60,17,8,2
220478.csv,72,49,6,2
220479.csv,79,47,9,2
220480.csv,67,79,5,5
220481.csv,81,90,9,3
220482.csv,55,43,8,4
220483.csv,79,76,10,4
220484.csv,90,3,9,2
220485.csv,64,39,6,5
220486.csv,62,25,7,4
220487.csv,64,78,9,5
220488.csv,53,72,8,2
220489.csv,62,90,5,5
220490.csv,96,100,7,1
220491.csv,70,11,9,2
220492.csv,98,56,8,6
220493.csv,46,54,9,2
220494.csv,45,29,10,5
220495.csv,68,46,5,6
220496.csv,64,10,7,2
220497.csv,43,91,10,3
220498.csv,69,9,5,1
220499.csv,50,87,6,3
220500.csv,68,21,6,2
220501.csv,65,93,6,5
220502.csv,77,5,7,1
220503.csv,69,67,9,1
220504.csv,65,2,8,3
220505.csv,96,66,5,5
220506.csv,85,100,8,6
220507.csv,81,72,7,4
220508.csv,55,73,8,1
220509.csv,64,84,10,1
220510.csv,100,54,6,2
220511.csv,62,54,5,1
220512.csv,84,82,9,3
220513.csv,47,41,9,4
220514.csv,93,99,7,1
220515.csv,74,4,5,3
220516.csv,64,93,10,2
220517.csv,84,93,5,1
220518.csv,99,12,9,4
220519.csv,65,38,9,6
220520.csv,44,40,6,1
220521.csv,51,54,9,4
220522.csv,75,97,10,3
220523.csv,65,1,9,4
220524.csv,62,75,7,6
220525.csv,44,22,8,6
220526.csv,88,59,7,6
220527.csv,60,90,6,5
220528.csv,92,98,5,1
220529.csv,79,7,5,3
220530.csv,40,96,8,1
220531.csv,86,7,6,4
220532.csv,81,74,8,2
220533.csv,83,58,7,6
220534.csv,90,95,9,6
220535.csv,82,96,8,4
220536.csv,47,43,8,3
220537.csv,58,13,8,5
220538.csv,50,60,5,5
220539.csv,87,21,6,4
220540.csv,70,10,9,2
220541.csv,93,100,6,1
220542.csv,100,26,9,4
220543.csv,81,84,6,3
220544.csv,75,5,7,6
220545.csv,53,3,6,6
220546.csv,89,71,7,3
220547.csv,97,8,10,4
220548.csv,48,54,10,6
220549.csv,66,29,9,4
220550.csv,49,88,9,5
220551.csv,65,62,6,4
220552.csv,71,50,7,5
220553.csv,77,29,7,6
220554.csv,57,88,8,4
220555.csv,69,75,8,2
220556.csv,71,2,9,2
220557.csv,91,7,8,3
220558.csv,48,89,6,1
220559.csv,85,42,6,4
220560.csv,97,49,9,5
220561.csv,83,48,6,4
220562.csv,80,92,8,2
220563.csv,93,78,9,3
220564.csv,90,55,10,6
220565.csv,63,24,9,2
220566.csv,94,38,10,5
220567.csv,70,12,10,2
220568.csv,82,4,5,1
220569.csv,52,37,5,3
220570.csv,66,69,10,4
220571.csv,92,95,6,5
220572.csv,96,70,6,4
220573.csv,80,93,6,2
220574.csv,45,86,7,4
220575.csv,74,24,5,5
220576.csv,82,62,9,1
220577.csv,67,44,7,6
220578.csv,75,34,7,3
220579.csv,57,31,6,4
220580.csv,82,35,6,2
220581.csv,44,59,6,1
220582.csv,56,65,10,3
220583.csv,64,12,10,6
220584.csv,43,32,10,5
220585.csv,59,50,5,3
220586.csv,52,18,6,3
220587.csv,92,41,7,5
220588.csv,82,77,8,6
220589.csv,76,11,6,2
220590.csv,69,37,10,1
220591.csv,50,50,5,4
220592.csv,100,13,9,1
220593.csv,64,7,9,1
220594.csv,64,92,7,1
220595.csv,83,13,9,4
220596.csv,57,70,5,4
220597.csv,96,52,6,3
220598.csv,73,97,5,1
220599.csv,59,53,5,2
220600.csv,54,7,5,1
220601.csv,80,34,6,4
220602.csv,67,72,7,3
220603.csv,44,96,10,3
220604.csv,43,84,5,1
220605.csv,94,72,8,2
220606.csv,100,78,5,1
220607.csv,42,40,6,2
220608.csv,65,66,7,1
220609.csv,44,92,9,3
220610.csv,91,28,10,1
220611.csv,91,2,10,2
220612.csv,92,34,6,2
220613.csv,93,8,10,5
220614.csv,70,96,8,5
220615.csv,69,37,7,3
220616.csv,98,38,6,4
220617.csv,53,20,5,2
220618.csv,47,20,6,4
220619.csv,41,12,7,6
220620.csv,48,10,10,2
220621.csv,75,96,10,6
220622.csv,46,94,10,2
220623.csv,94,74,8,4
220624.csv,56,45,7,4
220625.csv,77,87,6,1
220626.csv,56,44,9,2
220627.csv,74,52,5,6
220628.csv,79,12,5,5
220629.csv,67,58,7,1
220630.csv,51,40,5,3
220631.csv,46,78,6,2
220632.csv,41,45,8,3
220633.csv,93,13,7,1
220634.csv,72,80,7,4
220635.csv,42,88,9,1
220636.csv,65,56,5,5
220637.csv,92,89,9,4
220638.csv,87,56,6,6
220639.csv,48,21,10,4
220640.csv,95,88,6,1
220641.csv,85,36,7,4
220642.csv,77,22,10,2
220643.csv,94,44,5,5
220644.csv,63,58,7,4
220645.csv,65,34,10,3
220646.csv,59,92,9,3
220647.csv,82,37,6,3
220648.csv,95,18,8,4
220649.csv,95,87,6,4
220650.csv,53,96,7,5
220651.csv,100,60,5,6
220652.csv,54,50,7,5
220653.csv,98,23,6,3
220654.csv,96,77,10,3
220655.csv,49,92,6,6
220656.csv,76,67,5,3
220657.csv,51,13,5,3
220658.csv,62,87,7,3
220659.csv,65,33,10,6
220660.csv,66,56,7,3
220661.csv,61,45,9,3
220662.csv,96,75,5,2
220663.csv,74,56,6,1
220664.csv,89,57,8,6
220665.csv,47,96,6,6
220666.csv,58,88,9,3
220667.csv,65,48,8,6
220668.csv,84,64,10,6
220669.csv,40,93,8,1
220670.csv,47,10,7,5
220671.csv,57,80,7,6
220672.csv,41,32,8,3
220673.csv,88,91,10,2
220674.csv,88,33,8,1
220675.csv,46,61,8,4
220676.csv,77,8,8,3
220677.csv,46,55,10,3
220678.csv,50,54,9,6
220679.csv,78,83,6,1
220680.csv,64,59,8,1
220681.csv,72,36,9,5
220682.csv,65,31,5,3
220683.csv,77,89,7,6
220684.csv,69,6,10,6
220685.csv,80,83,9,5
220686.csv,45,67,9,6
220687.csv,85,90,7,1
220688.csv,91,89,7,3
220689.csv,79,34,8,5
220690.csv,61,86,8,1
220691.csv,66,79,5,4
220692.csv,43,64,5,4
220693.csv,46,88,10,6
220694.csv,47,97,7,1
220695.csv,59,40,8,5
220696.csv,40,19,8,5
220697.csv,43,81,8,3
220698.csv,64,48,10,2
220699.csv,87,37,9,1
220700.csv,53,71,7,6
220701.csv,40,42,10,3
220702.csv,78,52,6,4
220703.csv,92,78,10,6
220704.csv,93,72,10,1
220705.csv,86,65,9,3
220706.csv,94,5,10,1
220707.csv,70,36,8,2
220708.csv,100,74,10,4
220709.csv,83,95,8,4
220710.csv,64,63,10,1
220711.csv,40,44,6,2
220712.csv,89,93,8,3
220713.csv,77,96,8,5
220714.csv,84,5,5,5
220715.csv,96,73,5,2
220716.csv,57,22,9,5
220717.csv,56,19,9,3
220718.csv,91,100,8,2
220719.csv,82,10,5,6
220720.csv,82,15,7,4
220721.csv,97,38,9,5
220722.csv,63,54,5,6
220723.csv,76,38,8,6
220724.csv,49,14,8,3
220725.csv,74,94,5,3
220726.csv,61,95,10,5
220727.csv,60,72,9,1
220728.csv,79,79,6,4
220729.csv,84,5,8,1
220730.csv,51,36,9,6
220731.csv,64,87,7,6
220732.csv,46,50,6,3
220733.csv,40,86,7,5
220734.csv,51,55,9,2
220735.csv,70,92,5,2
220736.csv,51,96,7,4
220737.csv,59,10,8,4
220738.csv,48,92,9,5
220739.csv,53,35,8,2
220740.csv,47,21,5,6
220741.csv,43,10,6,1
220742.csv,61,39,10,3
220743.csv,88,37,9,3
220744.csv,99,78,6,3
220745.csv,76,49,5,3
220746.csv,84,14,6,1
220747.csv,40,43,6,2
220748.csv,79,28,6,4
220749.csv,88,26,5,4
220750.csv,75,57,6,3
220751.csv,50,40,9,5
220752.csv,84,73,8,4
220753.csv,90,26,8,6
220754.csv,67,19,8,5
220755.csv,91,32,10,3
220756.csv,83,89,7,1
220757.csv,42,59,8,4
220758.csv,48,2,5,5
220759.csv,41,90,6,6
220760.csv,51,36,6,5
220761.csv,76,61,5,1
220762.csv,81,76,10,1
220763.csv,52,96,10,3
220764.csv,48,92,10,2
220765.csv,50,80,7,2
220766.csv,80,100,5,1
220767.csv,43,93,8,6
220768.csv,85,48,5,6
220769.csv,98,85,5,2
220770.csv,82,22,6,4
220771.csv,41,36,7,2
220772.csv,46,29,10,6
220773.csv,97,64,5,4
220774.csv,59,79,7,2
220775.csv,89,86,6,3
220776.csv,98,94,5,6
220777.csv,91,76,8,4
220778.csv,76,89,8,3
220779.csv,60,85,9,6
220780.csv,62,77,9,6
220781.csv,56,96,5,6
220782.csv,91,93,6,4
220783.csv,66,63,8,1
220784.csv,60,75,7,6
220785.csv,98,54,10,3
220786.csv,81,98,6,3
220787.csv,49,50,7,3
220788.csv,44,31,5,6
220789.csv,98,46,9,6
220790.csv,44,10,10,2
220791.csv,72,82,10,6
220792.csv,63,32,10,2
220793.csv,55,9,9,6
220794.csv,57,50,6,5
220795.csv,58,86,6,4
220796.csv,57,18,9,5
220797.csv,89,55,5,6
220798.csv,42,44,9,1
220799.csv,81,40,6,1
220800.csv,62,86,6,3
220801.csv,85,97,10,6
220802.csv,80,83,5,3
220803.csv,43,24,7,5
220804.csv,95,34,7,5
220805.csv,72,0,8,1
220806.csv,79,18,5,2
220807.csv,79,78,9,6
220808.csv,82,73,6,6
220809.csv,92,13,8,5
220810.csv,90,5,9,3
220811.csv,76,44,7,4
220812.csv,95,33,10,6
220813.csv,51,79,6,3
220814.csv,64,43,5,6
220815.csv,73,3,5,6
220816.csv,76,5,7,3
220817.csv,49,76,10,6
220818.csv,67,33,10,2
220819.csv,47,29,5,1
220820.csv,49,98,7,5
220821.csv,51,70,5,1
220822.csv,100,100,10,4
220823.csv,100,39,5,5
220824.csv,97,18,7,3
220825.csv,78,26,5,4
220826.csv,51,53,5,4
220827.csv,55,64,7,3
220828.csv,49,68,9,5
220829.csv,64,84,5,2
220830.csv,57,55,9,4
220831.csv,48,61,8,4
220832.csv,57,24,9,3
220833.csv,41,43,5,4
220834.csv,88,80,8,2
220835.csv,72,96,6,1
220836.csv,81,55,9,2
220837.csv,51,43,8,1
220838.csv,71,81,5,2
220839.csv,82,59,7,6
220840.csv,83,16,7,2
220841.csv,89,50,7,6
220842.csv,45,52,6,5
220843.csv,42,0,8,5
220844.csv,49,21,9,3
220845.csv,88,96,8,5
220846.csv,63,27,6,5
220847.csv,95,82,6,3
220848.csv,82,56,5,4
220849.csv,81,34,9,1
220850.csv,44,47,6,5
220851.csv,64,59,6,1
220852.csv,45,48,6,3
220853.csv,96,44,9,1
220854.csv,96,80,5,1
220855.csv,42,72,6,4
220856.csv,48,19,9,5
220857.csv,42,12,9,6
220858.csv,94,90,10,4
220859.csv,98,53,10,2
220860.csv,85,21,6,2
220861.csv,85,1,7,4
220862.csv,99,26,7,5
220863.csv,51,17,6,5
220864.csv,67,76,6,2
220865.csv,68,54,10,4
220866.csv,58,22,8,2
220867.csv,49,82,10,2
220868.csv,55,84,5,5
220869.csv,57,3,6,6
220870.csv,93,34,9,5
220871.csv,85,58,8,6
220872.csv,43,7,8,4
220873.csv,60,3,7,6
220874.csv,43,78,8,6
220875.csv,83,77,9,2
220876.csv,81,71,9,6
220877.csv,96,98,10,6
220878.csv,50,82,9,1
220879.csv,46,8,8,4
220880.csv,94,3,8,1
220881.csv,45,59,5,5
220882.csv,79,15,9,6
220883.csv,75,67,7,5
220884.csv,78,70,6,5
220885.csv,81,12,8,4
220886.csv,42,48,7,1
220887.csv,53,37,5,4
220888.csv,99,48,5,5
220889.csv,76,54,8,6
220890.csv,86,63,7,4
220891.csv,82,48,9,1
220892.csv,100,40,9,5
220893.csv,63,97,9,6
220894.csv,63,96,6,1
220895.csv,57,16,9,1
220896.csv,49,34,10,3
220897.csv,42,91,8,1
220898.csv,85,72,10,4
220899.csv,87,89,10,4
220900.csv,100,63,6,5
220901.csv,69,17,6,5
220902.csv,100,86,8,6
220903.csv,78,77,7,5
220904.csv,68,72,8,6
220905.csv,64,71,6,4
220906.csv,65,84,7,2
220907.csv,56,7,5,1
220908.csv,75,39,10,2
220909.csv,69,43,6,1
220910.csv,74,11,8,4
220911.csv,69,13,8,5
220912.csv,50,100,10,5
220913.csv,51,42,6,3
220914.csv,94,8,10,6
220915.csv,66,39,9,6
220916.csv,80,85,5,1
220917.csv,56,13,9,5
220918.csv,74,83,5,4
220919.csv,62,75,8,6
220920.csv,71,78,9,3
220921.csv,53,4,5,5
220922.csv,65,15,6,5
220923.csv,51,61,10,3
220924.csv,86,32,8,2
220925.csv,75,83,9,6
220926.csv,61,70,9,2
220927.csv,80,80,9,4
220928.csv,53,59,10,3
220929.csv,95,70,10,6
220930.csv,80,83,10,3
220931.csv,97,41,5,2
220932.csv,95,81,10,1
