filename,ps,ds,dms,cycle
091961.csv,65,34,10,3
091962.csv,83,46,5,5
091963.csv,77,32,5,6
091964.csv,66,0,9,3
091965.csv,85,94,8,5
091966.csv,42,96,6,1
091967.csv,42,2,6,1
091968.csv,50,4,7,6
091969.csv,79,44,7,1
091970.csv,100,92,9,2
091971.csv,59,58,10,3
091972.csv,46,8,7,4
091973.csv,51,76,7,5
091974.csv,77,76,10,4
091975.csv,97,20,7,2
091976.csv,54,30,5,3
091977.csv,96,6,10,5
091978.csv,61,46,10,4
091979.csv,69,78,9,5
091980.csv,47,8,8,4
091981.csv,98,16,7,1
091982.csv,95,30,9,4
091983.csv,56,74,6,3
091984.csv,97,50,9,2
091985.csv,71,4,5,5
091986.csv,73,8,6,1
091987.csv,57,10,6,2
091988.csv,59,62,6,6
091989.csv,85,70,10,2
091990.csv,99,2,7,5
091991.csv,87,100,5,3
091992.csv,92,82,7,4
091993.csv,44,82,8,2
091994.csv,41,34,10,4
091995.csv,96,18,6,1
091996.csv,67,2,5,3
091997.csv,92,26,5,5
091998.csv,98,68,8,6
091999.csv,49,86,5,2
092000.csv,73,12,9,6
092001.csv,87,0,7,5
092002.csv,97,22,7,1
092003.csv,64,88,6,2
092004.csv,93,12,7,5
092005.csv,92,46,10,4
092006.csv,71,16,6,6
092007.csv,44,16,9,2
092008.csv,54,56,8,3
092009.csv,68,60,5,2
092010.csv,85,78,7,1
092011.csv,81,2,9,3
092012.csv,89,14,6,3
092013.csv,100,2,5,3
092014.csv,89,0,7,4
092015.csv,96,98,10,6
092016.csv,62,66,6,3
092017.csv,63,12,9,4
092018.csv,79,58,6,1
092019.csv,58,82,9,4
092020.csv,62,78,9,4
092021.csv,91,68,6,4
092022.csv,59,90,9,6
092023.csv,43,52,5,1
092024.csv,92,100,8,1
092025.csv,97,58,9,1
092026.csv,92,88,10,3
092027.csv,71,52,10,1
092028.csv,87,40,9,3
092029.csv,80,10,5,1
092030.csv,78,2,7,3
092031.csv,41,84,9,1
092032.csv,69,72,7,1
092033.csv,85,74,5,3
092034.csv,55,52,6,1
092035.csv,75,22,5,5
092036.csv,95,92,6,5
092037.csv,52,0,6,5
092038.csv,53,82,5,3
092039.csv,87,60,10,2
092040.csv,47,68,8,2
092041.csv,55,82,7,1
092042.csv,47,60,7,5
092043.csv,95,78,5,2
092044.csv,100,86,8,6
092045.csv,45,0,9,4
092046.csv,65,30,9,6
092047.csv,71,90,7,5
092048.csv,52,72,8,2
092049.csv,70,10,7,1
092050.csv,77,74,10,4
092051.csv,52,66,7,5
092052.csv,59,58,10,5
092053.csv,57,6,5,1
092054.csv,69,84,7,2
092055.csv,72,80,9,6
092056.csv,95,58,10,1
092057.csv,89,18,10,5
092058.csv,40,18,9,5
092059.csv,56,56,5,1
092060.csv,43,88,7,3
092061.csv,49,50,7,5
092062.csv,61,38,6,6
092063.csv,55,38,7,1
092064.csv,41,12,5,2
092065.csv,81,76,8,5
092066.csv,98,94,5,2
092067.csv,73,46,5,3
092068.csv,70,44,9,4
092069.csv,93,2,7,2
092070.csv,52,70,6,4
092071.csv,45,24,7,2
092072.csv,80,46,9,6
092073.csv,90,80,10,2
092074.csv,49,14,5,6
092075.csv,45,22,8,4
092076.csv,58,100,7,3
092077.csv,83,18,10,6
092078.csv,98,6,10,3
092079.csv,74,22,8,6
092080.csv,50,36,9,6
092081.csv,56,92,7,6
092082.csv,71,94,9,6
092083.csv,67,96,8,2
092084.csv,69,28,10,1
092085.csv,71,70,6,2
092086.csv,40,98,5,3
092087.csv,61,46,6,4
092088.csv,56,72,6,3
092089.csv,87,98,6,2
092090.csv,62,90,7,6
092091.csv,54,52,9,2
092092.csv,70,30,10,4
092093.csv,76,34,9,2
092094.csv,74,36,7,4
092095.csv,61,34,6,4
092096.csv,63,44,5,2
092097.csv,41,100,8,5
092098.csv,74,48,7,6
092099.csv,99,56,6,5
092100.csv,54,18,10,5
092101.csv,45,4,10,6
092102.csv,43,90,9,3
092103.csv,63,98,10,3
092104.csv,44,70,8,3
092105.csv,41,28,8,3
092106.csv,43,24,8,3
092107.csv,95,16,9,5
092108.csv,44,46,8,5
092109.csv,73,90,5,2
092110.csv,54,50,6,2
092111.csv,43,86,5,6
092112.csv,80,2,5,4
092113.csv,66,20,9,6
092114.csv,77,42,7,2
092115.csv,54,88,9,4
092116.csv,81,18,10,2
092117.csv,63,34,7,6
092118.csv,75,100,8,4
092119.csv,95,74,8,2
092120.csv,71,32,10,6
092121.csv,97,54,10,3
092122.csv,94,82,7,1
092123.csv,71,28,5,2
092124.csv,55,2,8,5
092125.csv,80,48,8,5
092126.csv,63,30,5,5
092127.csv,68,86,9,5
092128.csv,79,54,10,1
092129.csv,41,66,7,4
092130.csv,40,88,5,6
092131.csv,90,90,8,4
092132.csv,71,54,6,2
092133.csv,69,2,5,2
092134.csv,43,50,5,4
092135.csv,98,16,7,5
092136.csv,71,28,7,2
092137.csv,74,14,10,4
092138.csv,77,12,10,2
092139.csv,40,98,5,4
092140.csv,55,68,10,5
092141.csv,67,28,5,3
092142.csv,96,98,7,5
092143.csv,59,46,7,1
092144.csv,76,86,9,3
092145.csv,79,78,8,1
092146.csv,49,80,6,2
092147.csv,84,6,10,6
092148.csv,92,40,5,3
092149.csv,96,80,9,3
092150.csv,61,22,6,5
092151.csv,47,44,8,5
092152.csv,92,26,8,4
092153.csv,85,86,8,5
092154.csv,91,24,8,3
092155.csv,44,54,6,1
092156.csv,56,48,9,2
092157.csv,42,10,10,2
092158.csv,74,58,6,4
092159.csv,77,18,9,4
092160.csv,42,92,7,2
092161.csv,56,64,9,5
092162.csv,92,96,9,3
092163.csv,53,88,10,2
092164.csv,90,6,10,2
092165.csv,81,72,7,1
092166.csv,60,92,6,3
092167.csv,68,84,10,2
092168.csv,95,94,7,4
092169.csv,63,74,8,4
092170.csv,88,20,6,6
092171.csv,94,62,7,3
092172.csv,46,34,6,2
092173.csv,100,24,5,4
092174.csv,73,40,9,4
092175.csv,77,20,7,4
092176.csv,77,72,6,4
092177.csv,59,50,9,6
092178.csv,59,66,8,3
092179.csv,67,12,6,6
092180.csv,47,44,9,5
092181.csv,77,22,7,5
092182.csv,90,72,8,2
092183.csv,44,42,5,2
092184.csv,72,62,8,2
092185.csv,81,82,10,5
092186.csv,49,72,6,5
092187.csv,50,28,5,5
092188.csv,61,46,9,1
092189.csv,54,20,10,3
092190.csv,47,46,10,5
092191.csv,41,16,9,2
092192.csv,97,84,10,6
092193.csv,72,84,7,2
092194.csv,93,96,8,6
092195.csv,53,46,10,4
092196.csv,73,90,9,1
092197.csv,84,40,7,6
092198.csv,57,82,5,5
092199.csv,47,44,10,2
092200.csv,67,14,10,2
092201.csv,94,100,8,2
092202.csv,98,92,8,3
092203.csv,58,20,8,1
092204.csv,82,2,6,1
092205.csv,89,10,10,1
092206.csv,53,80,9,3
092207.csv,52,30,8,2
092208.csv,67,52,7,3
092209.csv,57,84,9,5
092210.csv,55,88,5,3
092211.csv,86,78,6,1
092212.csv,55,32,5,1
092213.csv,45,14,6,3
092214.csv,48,48,9,6
092215.csv,96,92,6,2
092216.csv,62,72,8,2
092217.csv,94,74,7,6
092218.csv,57,36,7,3
092219.csv,74,90,10,2
092220.csv,50,32,10,5
092221.csv,68,12,5,6
092222.csv,90,52,7,6
092223.csv,65,38,9,6
092224.csv,99,0,7,6
092225.csv,44,68,8,5
092226.csv,92,90,6,3
092227.csv,60,92,5,5
092228.csv,81,4,9,4
092229.csv,48,76,5,5
092230.csv,79,46,10,1
092231.csv,74,14,10,1
092232.csv,67,40,5,1
092233.csv,62,94,8,1
092234.csv,67,92,6,2
092235.csv,87,90,6,1
092236.csv,54,60,6,2
092237.csv,84,50,8,4
092238.csv,80,38,8,6
092239.csv,69,74,5,1
092240.csv,97,42,9,6
092241.csv,56,78,6,6
092242.csv,44,68,5,2
092243.csv,61,82,6,2
092244.csv,53,62,8,2
092245.csv,55,64,10,2
092246.csv,47,92,10,5
092247.csv,82,16,10,6
092248.csv,58,48,7,6
092249.csv,92,44,8,2
092250.csv,83,58,8,5
092251.csv,47,70,7,2
092252.csv,90,24,6,5
092253.csv,97,32,7,1
092254.csv,63,92,5,5
092255.csv,69,12,9,2
092256.csv,60,2,6,2
092257.csv,100,28,6,6
092258.csv,92,14,8,4
092259.csv,48,24,10,3
092260.csv,47,70,10,6
092261.csv,57,72,9,5
092262.csv,51,24,5,5
092263.csv,100,50,10,6
092264.csv,60,36,8,3
092265.csv,56,4,6,3
092266.csv,96,50,8,6
092267.csv,72,78,5,3
092268.csv,89,38,7,1
092269.csv,83,22,8,1
092270.csv,46,42,5,5
092271.csv,48,52,6,2
092272.csv,41,52,7,5
092273.csv,56,8,6,3
092274.csv,63,56,5,3
092275.csv,48,96,6,3
092276.csv,73,86,8,2
092277.csv,53,26,6,2
092278.csv,56,58,8,5
092279.csv,81,20,7,3
092280.csv,95,2,10,4
092281.csv,86,86,5,4
092282.csv,72,8,7,3
092283.csv,86,26,9,2
092284.csv,49,62,10,3
092285.csv,82,14,5,5
092286.csv,51,72,8,6
092287.csv,94,88,10,2
092288.csv,98,80,6,3
092289.csv,55,92,5,4
092290.csv,45,24,7,5
092291.csv,52,84,7,5
092292.csv,63,32,9,4
092293.csv,56,76,6,4
092294.csv,71,98,8,5
092295.csv,52,82,10,3
092296.csv,88,76,10,1
092297.csv,87,76,6,5
092298.csv,60,48,10,2
092299.csv,78,44,7,1
092300.csv,90,74,6,4
092301.csv,69,6,7,4
092302.csv,75,2,10,5
092303.csv,89,18,7,1
092304.csv,48,94,8,6
092305.csv,80,100,10,5
092306.csv,85,70,9,2
092307.csv,69,20,7,1
092308.csv,45,16,7,4
092309.csv,43,52,6,3
092310.csv,84,90,6,6
092311.csv,81,62,10,3
092312.csv,83,86,10,1
092313.csv,86,86,9,1
092314.csv,81,34,6,3
092315.csv,61,30,6,6
092316.csv,54,30,8,2
092317.csv,92,58,5,5
092318.csv,71,44,5,2
092319.csv,97,20,8,4
092320.csv,58,28,8,1
092321.csv,63,30,8,2
092322.csv,51,68,9,3
092323.csv,73,22,5,2
092324.csv,93,64,8,3
092325.csv,67,26,8,2
092326.csv,81,44,10,3
092327.csv,94,48,9,6
092328.csv,41,34,9,6
092329.csv,76,30,8,4
092330.csv,95,28,9,2
092331.csv,79,6,7,6
092332.csv,96,44,7,1
092333.csv,58,26,7,6
092334.csv,81,58,8,1
092335.csv,63,96,6,5
092336.csv,77,66,8,4
092337.csv,64,82,9,1
092338.csv,84,24,7,1
092339.csv,75,12,7,6
092340.csv,94,96,7,6
092341.csv,47,24,9,2
092342.csv,48,60,8,4
092343.csv,52,80,7,1
092344.csv,47,78,5,3
092345.csv,71,16,6,3
092346.csv,59,90,8,6
092347.csv,50,58,8,3
092348.csv,65,56,8,5
092349.csv,67,44,9,1
092350.csv,89,48,9,4
092351.csv,98,38,7,6
092352.csv,63,84,8,5
092353.csv,70,48,6,6
092354.csv,51,14,6,4
092355.csv,65,84,7,3
092356.csv,47,16,5,5
092357.csv,80,58,6,6
092358.csv,63,64,6,1
092359.csv,96,26,7,1
092360.csv,98,8,9,5
092361.csv,59,34,5,4
092362.csv,100,18,10,1
092363.csv,58,16,5,6
092364.csv,46,80,10,3
092365.csv,60,92,6,1
092366.csv,96,76,10,3
092367.csv,69,24,9,1
092368.csv,95,14,7,5
092369.csv,66,18,10,5
092370.csv,59,66,10,3
092371.csv,99,78,10,6
092372.csv,78,24,5,5
092373.csv,44,90,9,2
092374.csv,66,80,5,4
092375.csv,47,34,5,4
092376.csv,53,96,10,3
092377.csv,87,54,7,6
092378.csv,44,12,8,4
092379.csv,67,92,7,5
092380.csv,88,64,7,2
092381.csv,90,38,5,4
092382.csv,98,56,8,3
092383.csv,69,8,5,3
092384.csv,48,4,5,1
092385.csv,57,46,5,2
092386.csv,82,100,9,5
092387.csv,54,52,8,5
092388.csv,86,44,7,1
092389.csv,47,54,6,2
092390.csv,54,42,6,1
092391.csv,55,88,8,5
092392.csv,65,40,7,2
092393.csv,68,16,8,2
092394.csv,99,0,7,4
092395.csv,78,8,10,6
092396.csv,89,94,5,3
092397.csv,78,90,7,3
092398.csv,89,40,9,2
092399.csv,44,40,6,3
092400.csv,91,96,8,5
092401.csv,98,50,10,2
092402.csv,43,14,5,4
092403.csv,62,72,8,6
092404.csv,54,2,9,6
092405.csv,67,58,9,5
092406.csv,71,8,7,1
092407.csv,84,66,7,4
092408.csv,76,88,9,1
092409.csv,88,12,9,5
092410.csv,62,60,6,2
092411.csv,51,24,9,1
092412.csv,91,80,6,4
092413.csv,63,34,9,2
092414.csv,65,70,7,3
092415.csv,64,62,10,3
092416.csv,98,4,7,5
092417.csv,73,38,10,3
092418.csv,49,80,5,4
092419.csv,53,46,7,3
092420.csv,87,78,6,6
092421.csv,47,92,9,5
092422.csv,71,84,6,3
092423.csv,97,98,10,6
092424.csv,98,26,6,3
092425.csv,100,30,7,6
092426.csv,69,26,9,6
092427.csv,72,6,5,1
092428.csv,71,90,10,6
092429.csv,87,36,7,3
092430.csv,64,94,9,1
092431.csv,89,46,9,5
092432.csv,95,50,5,3
092433.csv,86,22,7,2
092434.csv,83,36,10,6
092435.csv,86,70,5,3
092436.csv,68,26,9,1
092437.csv,67,10,7,6
092438.csv,89,70,5,3
092439.csv,62,90,6,3
092440.csv,52,70,5,3
092441.csv,52,72,9,3
092442.csv,47,68,7,2
092443.csv,77,20,5,3
092444.csv,88,66,5,1
092445.csv,86,82,10,5
092446.csv,82,66,10,2
092447.csv,49,68,6,1
092448.csv,50,10,7,1
092449.csv,85,0,7,6
092450.csv,66,30,8,5
092451.csv,77,100,6,2
092452.csv,44,24,5,2
092453.csv,74,38,10,2
092454.csv,88,76,10,6
092455.csv,92,48,6,3
092456.csv,83,80,5,5
092457.csv,78,24,8,1
092458.csv,70,34,9,3
092459.csv,76,2,5,2
092460.csv,97,14,9,3
092461.csv,80,100,10,3
092462.csv,100,76,10,3
092463.csv,89,2,5,1
092464.csv,58,98,8,6
092465.csv,64,56,7,1
092466.csv,75,66,6,3
092467.csv,90,72,7,3
092468.csv,63,78,9,3
092469.csv,77,100,6,1
092470.csv,62,10,10,6
092471.csv,54,96,10,3
092472.csv,98,96,10,3
092473.csv,50,66,5,2
092474.csv,42,86,8,1
092475.csv,55,100,9,1
092476.csv,43,38,6,6
092477.csv,67,80,10,6
092478.csv,48,32,6,6
092479.csv,81,56,5,3
092480.csv,58,8,6,5
092481.csv,83,88,10,3
092482.csv,97,4,6,6
092483.csv,53,100,7,6
092484.csv,99,32,9,1
092485.csv,69,10,8,4
092486.csv,75,20,8,6
092487.csv,58,18,10,6
092488.csv,86,100,6,1
092489.csv,92,44,6,6
092490.csv,63,22,10,2
092491.csv,99,40,9,1
092492.csv,42,2,5,4
092493.csv,59,46,6,4
092494.csv,49,88,10,4
092495.csv,86,80,8,1
092496.csv,87,20,6,1
092497.csv,56,62,10,5
092498.csv,90,42,10,5
092499.csv,99,70,7,1
092500.csv,95,64,8,6
092501.csv,52,22,9,2
092502.csv,92,4,5,2
092503.csv,93,32,8,2
092504.csv,65,80,7,5
092505.csv,99,60,6,1
092506.csv,72,44,10,3
092507.csv,41,84,6,6
092508.csv,45,94,7,3
092509.csv,50,90,9,6
092510.csv,44,34,5,2
092511.csv,100,40,7,3
092512.csv,99,62,5,3
092513.csv,93,30,10,6
092514.csv,81,62,8,1
092515.csv,52,82,5,1
092516.csv,54,84,5,6
092517.csv,96,52,5,4
092518.csv,71,100,9,1
092519.csv,80,82,8,5
092520.csv,73,46,9,1
092521.csv,65,60,6,3
092522.csv,54,54,8,5
092523.csv,94,74,6,4
092524.csv,52,98,6,5
092525.csv,99,78,8,3
092526.csv,47,84,10,2
092527.csv,76,34,9,6
092528.csv,89,98,6,3
092529.csv,69,60,10,6
092530.csv,49,78,6,1
092531.csv,73,26,9,1
092532.csv,64,52,5,5
092533.csv,92,74,5,1
092534.csv,78,98,10,4
092535.csv,98,86,6,5
092536.csv,54,68,5,5
092537.csv,52,68,5,6
092538.csv,78,62,5,1
092539.csv,50,68,5,6
092540.csv,82,68,9,4
092541.csv,41,80,5,5
092542.csv,86,24,6,5
092543.csv,51,0,10,2
092544.csv,79,40,5,4
092545.csv,100,42,8,3
092546.csv,65,60,9,2
092547.csv,96,20,8,2
092548.csv,63,98,7,6
092549.csv,93,24,5,1
092550.csv,94,76,7,3
092551.csv,54,32,10,5
092552.csv,57,10,9,1
092553.csv,46,4,10,2
092554.csv,78,6,8,3
092555.csv,78,52,7,4
092556.csv,79,40,6,5
092557.csv,80,16,5,1
092558.csv,77,16,7,2
092559.csv,90,30,8,4
092560.csv,40,78,6,6
092561.csv,87,64,9,5
092562.csv,92,52,5,6
092563.csv,62,88,9,1
092564.csv,40,98,8,1
092565.csv,84,56,7,5
092566.csv,97,36,7,6
092567.csv,83,54,7,1
092568.csv,88,100,10,3
092569.csv,50,10,6,5
092570.csv,53,74,5,5
092571.csv,90,58,9,2
092572.csv,59,24,10,3
092573.csv,93,74,10,4
092574.csv,92,46,6,6
092575.csv,95,4,10,6
092576.csv,43,84,7,1
092577.csv,99,18,10,2
092578.csv,42,66,8,4
092579.csv,84,90,6,4
092580.csv,78,6,7,5
092581.csv,94,14,6,2
092582.csv,96,26,6,5
092583.csv,98,36,9,1
092584.csv,60,28,9,2
092585.csv,48,90,8,4
092586.csv,55,80,7,5
092587.csv,45,64,6,3
092588.csv,67,56,9,1
092589.csv,96,60,5,1
092590.csv,59,6,7,3
092591.csv,100,56,5,6
092592.csv,97,4,9,3
092593.csv,89,4,6,4
092594.csv,72,66,8,3
092595.csv,88,42,10,5
092596.csv,66,96,7,6
092597.csv,91,72,6,6
092598.csv,77,46,5,5
092599.csv,63,60,6,6
092600.csv,92,66,9,3
092601.csv,46,60,8,2
092602.csv,87,38,6,5
092603.csv,43,70,10,4
092604.csv,81,80,8,1
092605.csv,88,54,10,3
092606.csv,80,6,8,1
092607.csv,61,6,8,6
092608.csv,87,86,5,6
092609.csv,72,96,10,5
092610.csv,87,32,10,6
092611.csv,58,18,9,5
092612.csv,86,8,9,4
092613.csv,59,16,5,4
092614.csv,53,90,8,1
092615.csv,46,0,8,1
092616.csv,87,90,10,1
092617.csv,99,48,6,6
092618.csv,60,38,9,6
092619.csv,48,30,9,2
092620.csv,74,56,8,5
092621.csv,47,10,8,2
092622.csv,50,84,7,3
092623.csv,40,34,9,6
092624.csv,99,46,10,3
092625.csv,58,48,7,5
092626.csv,72,20,8,4
092627.csv,85,42,8,4
092628.csv,69,6,9,2
092629.csv,93,84,10,1
092630.csv,91,30,6,5
092631.csv,41,72,9,5
092632.csv,76,60,10,2
092633.csv,63,60,9,5
092634.csv,88,62,5,1
092635.csv,61,70,10,4
092636.csv,89,22,7,1
092637.csv,51,56,5,5
092638.csv,99,28,5,1
092639.csv,48,2,7,3
092640.csv,47,96,9,6
092641.csv,68,58,10,2
092642.csv,66,10,6,2
092643.csv,93,52,6,2
092644.csv,75,12,9,1
092645.csv,76,64,10,2
092646.csv,55,56,5,2
092647.csv,76,54,7,5
092648.csv,95,42,6,1
092649.csv,61,4,9,3
092650.csv,49,54,7,1
092651.csv,53,60,7,5
092652.csv,43,56,10,5
092653.csv,82,76,9,6
092654.csv,59,48,7,5
092655.csv,93,22,9,4
092656.csv,90,4,5,6
092657.csv,100,14,5,1
092658.csv,46,92,10,4
092659.csv,51,40,9,4
092660.csv,98,74,10,1
092661.csv,76,38,5,2
092662.csv,87,46,8,2
092663.csv,58,94,5,3
092664.csv,51,84,7,5
092665.csv,55,66,5,2
092666.csv,99,68,6,1
092667.csv,53,38,10,5
092668.csv,85,10,9,1
092669.csv,52,88,9,6
092670.csv,98,68,9,3
092671.csv,66,38,9,2
092672.csv,98,8,8,5
092673.csv,92,16,8,6
092674.csv,60,58,10,4
092675.csv,57,76,9,4
092676.csv,52,82,10,6
092677.csv,67,0,9,3
092678.csv,48,100,10,6
092679.csv,43,26,9,6
092680.csv,76,60,10,6
092681.csv,72,50,8,4
092682.csv,89,60,5,3
092683.csv,54,52,10,2
092684.csv,84,74,5,3
092685.csv,80,4,10,2
092686.csv,44,46,6,6
092687.csv,89,16,6,6
092688.csv,54,10,8,3
092689.csv,60,18,9,5
092690.csv,63,42,8,3
092691.csv,94,42,9,1
092692.csv,58,76,8,5
092693.csv,65,98,10,5
092694.csv,75,20,6,6
092695.csv,72,84,5,2
092696.csv,94,14,6,5
092697.csv,47,86,8,5
092698.csv,54,26,5,2
092699.csv,73,70,9,5
092700.csv,42,20,10,2
092701.csv,84,94,9,3
092702.csv,85,84,9,3
092703.csv,61,80,8,6
092704.csv,80,58,9,6
092705.csv,45,86,10,2
092706.csv,56,78,9,1
092707.csv,66,38,6,6
092708.csv,95,20,7,4
092709.csv,83,46,6,3
092710.csv,69,4,8,1
092711.csv,87,54,9,4
092712.csv,69,46,9,3
092713.csv,70,64,9,6
092714.csv,85,54,7,3
092715.csv,81,50,7,5
092716.csv,99,78,10,5
092717.csv,95,86,10,1
092718.csv,53,70,5,5
092719.csv,73,26,8,1
092720.csv,93,52,8,6
092721.csv,61,20,6,5
092722.csv,64,70,7,1
092723.csv,71,4,10,3
092724.csv,84,80,6,2
092725.csv,85,12,6,3
092726.csv,83,22,9,4
092727.csv,55,64,7,5
092728.csv,90,34,8,6
092729.csv,69,78,5,3
092730.csv,63,90,5,4
092731.csv,78,38,7,2
092732.csv,64,98,8,3
092733.csv,82,70,10,1
092734.csv,95,16,8,6
092735.csv,48,48,8,6
092736.csv,56,78,7,5
092737.csv,79,64,6,1
092738.csv,48,98,6,1
092739.csv,98,70,5,3
092740.csv,51,48,7,5
092741.csv,60,90,8,4
092742.csv,40,62,10,1
092743.csv,95,86,9,3
092744.csv,74,74,10,2
092745.csv,55,28,5,1
092746.csv,96,98,6,3
092747.csv,63,42,8,4
092748.csv,100,34,7,4
092749.csv,96,70,10,3
092750.csv,43,32,7,5
092751.csv,73,48,8,2
092752.csv,88,2,10,5
092753.csv,72,74,7,6
092754.csv,97,72,10,1
092755.csv,86,12,10,4
092756.csv,79,96,5,3
092757.csv,46,60,5,2
092758.csv,80,40,6,3
092759.csv,100,60,9,4
092760.csv,100,90,8,3
092761.csv,90,94,10,5
092762.csv,43,10,7,1
092763.csv,95,8,6,1
092764.csv,95,38,10,4
092765.csv,74,22,9,3
092766.csv,45,32,8,2
092767.csv,69,62,6,4
092768.csv,60,70,7,6
092769.csv,100,14,5,6
092770.csv,64,6,6,5
092771.csv,50,32,9,3
092772.csv,50,44,10,5
092773.csv,79,78,5,6
092774.csv,63,72,7,3
092775.csv,41,94,5,5
092776.csv,96,56,9,3
092777.csv,84,80,5,5
092778.csv,56,2,5,4
092779.csv,84,38,8,1
092780.csv,62,68,6,2
092781.csv,77,88,6,3
092782.csv,95,52,9,6
092783.csv,40,28,5,6
092784.csv,54,48,8,3
092785.csv,91,94,8,2
092786.csv,67,58,8,2
092787.csv,44,76,5,6
092788.csv,91,44,10,2
092789.csv,50,26,6,4
092790.csv,95,10,9,5
092791.csv,98,16,6,6
092792.csv,73,94,9,6
092793.csv,63,32,8,6
092794.csv,67,82,5,4
092795.csv,49,32,10,2
092796.csv,94,46,9,4
092797.csv,74,68,6,2
092798.csv,62,74,9,2
092799.csv,83,54,10,1
092800.csv,88,58,5,4
092801.csv,51,92,8,4
092802.csv,100,58,8,1
092803.csv,75,2,6,2
092804.csv,95,40,9,6
092805.csv,100,2,9,6
092806.csv,91,100,6,2
092807.csv,84,16,10,5
092808.csv,77,24,8,1
092809.csv,76,100,9,6
092810.csv,41,90,6,2
092811.csv,40,80,8,5
092812.csv,95,34,9,2
092813.csv,95,68,6,6
092814.csv,66,80,7,2
092815.csv,49,52,9,1
092816.csv,47,30,7,6
092817.csv,60,94,10,6
092818.csv,90,30,8,2
092819.csv,46,70,8,2
092820.csv,88,58,9,1
092821.csv,87,46,10,3
092822.csv,44,46,9,5
092823.csv,48,78,10,6
092824.csv,73,14,5,6
092825.csv,51,42,10,6
092826.csv,77,96,5,2
092827.csv,42,98,10,6
092828.csv,79,78,9,2
092829.csv,53,64,7,2
092830.csv,60,48,8,3
092831.csv,50,0,5,5
092832.csv,73,0,7,5
092833.csv,97,52,8,3
092834.csv,43,100,8,4
092835.csv,47,30,6,4
092836.csv,92,2,10,5
092837.csv,49,14,5,5
092838.csv,46,56,9,5
092839.csv,66,10,6,3
092840.csv,48,64,8,4
092841.csv,58,86,8,3
092842.csv,46,64,8,3
092843.csv,84,82,10,4
092844.csv,77,22,7,2
092845.csv,94,16,10,3
092846.csv,79,24,6,1
092847.csv,78,34,8,5
092848.csv,97,78,9,3
092849.csv,46,38,10,6
092850.csv,75,32,6,6
092851.csv,71,86,9,4
092852.csv,55,40,9,5
092853.csv,58,76,9,3
092854.csv,52,54,5,1
092855.csv,96,10,7,6
092856.csv,80,74,7,1
092857.csv,90,80,6,3
092858.csv,63,50,9,2
092859.csv,50,24,6,1
092860.csv,43,60,8,2
092861.csv,41,42,10,5
092862.csv,73,30,7,4
092863.csv,84,50,9,5
092864.csv,100,50,8,2
092865.csv,68,78,5,4
092866.csv,56,94,7,6
092867.csv,85,26,9,3
092868.csv,51,90,8,5
092869.csv,42,90,9,4
092870.csv,46,32,8,2
092871.csv,79,92,5,6
092872.csv,64,100,9,5
092873.csv,90,94,9,3
092874.csv,76,12,8,6
092875.csv,41,6,8,3
092876.csv,54,56,5,6
092877.csv,84,42,7,1
092878.csv,45,12,8,2
092879.csv,76,78,6,2
092880.csv,100,62,5,6
092881.csv,91,16,5,3
092882.csv,49,36,9,5
092883.csv,95,0,5,2
092884.csv,95,36,5,6
092885.csv,74,16,9,1
092886.csv,47,98,10,3
092887.csv,56,30,10,6
092888.csv,64,68,8,3
092889.csv,74,26,10,2
092890.csv,100,68,9,6
092891.csv,56,54,5,6
092892.csv,85,8,8,3
092893.csv,57,26,6,1
092894.csv,60,78,6,2
092895.csv,74,36,9,2
092896.csv,90,22,7,1
092897.csv,41,44,5,5
092898.csv,60,64,6,6
092899.csv,41,72,9,2
092900.csv,97,86,8,1
092901.csv,74,48,8,2
092902.csv,92,24,7,3
092903.csv,51,10,5,6
092904.csv,45,96,6,4
092905.csv,82,34,10,4
092906.csv,88,100,7,1
092907.csv,81,6,10,4
092908.csv,99,48,6,1
092909.csv,44,86,5,3
092910.csv,100,2,9,5
092911.csv,86,6,10,3
092912.csv,99,50,10,3
092913.csv,69,8,8,1
092914.csv,49,94,10,3
092915.csv,76,36,7,1
092916.csv,75,62,5,5
092917.csv,88,80,9,1
092918.csv,99,38,9,5
092919.csv,40,50,5,4
092920.csv,94,10,6,4
092921.csv,51,22,7,1
092922.csv,68,32,10,2
092923.csv,58,10,7,1
092924.csv,69,10,9,4
092925.csv,61,10,5,6
092926.csv,89,54,6,3
092927.csv,85,30,5,4
092928.csv,97,20,10,1
092929.csv,45,90,6,4
092930.csv,50,4,8,2
092931.csv,82,18,8,1
092932.csv,79,20,10,4
092933.csv,56,46,7,2
092934.csv,77,94,8,4
092935.csv,44,56,9,2
092936.csv,100,6,6,1
092937.csv,48,30,8,2
092938.csv,80,90,10,4
092939.csv,44,96,7,3
092940.csv,88,20,10,6
092941.csv,52,62,9,4
092942.csv,96,82,6,3
092943.csv,45,98,8,4
092944.csv,75,74,10,1
092945.csv,78,84,7,1
092946.csv,55,66,9,2
092947.csv,57,86,6,2
092948.csv,55,42,7,5
092949.csv,84,26,7,1
092950.csv,57,74,9,3
092951.csv,98,0,10,2
092952.csv,84,16,9,6
092953.csv,94,2,5,5
092954.csv,56,0,7,1
092955.csv,68,88,10,5
092956.csv,97,82,10,6
092957.csv,93,2,7,3
092958.csv,97,84,7,4
