filename,ps,ds,dms,cycle
110937.csv,87,48,7,5
110938.csv,76,18,9,4
110939.csv,98,36,5,4
110940.csv,49,10,5,2
110941.csv,69,70,9,1
110942.csv,42,54,8,4
110943.csv,90,16,6,1
110944.csv,63,42,5,1
110945.csv,78,34,5,6
110946.csv,52,52,5,5
110947.csv,78,86,7,3
110948.csv,68,4,10,2
110949.csv,79,74,9,5
110950.csv,67,44,7,4
110951.csv,79,82,10,1
110952.csv,83,16,9,5
110953.csv,68,76,10,3
110954.csv,40,62,9,5
110955.csv,63,8,6,5
110956.csv,92,42,6,3
110957.csv,78,38,6,3
110958.csv,78,82,8,5
110959.csv,75,80,6,2
110960.csv,58,50,8,6
110961.csv,49,92,10,1
110962.csv,69,22,8,1
110963.csv,82,82,9,5
110964.csv,75,36,5,2
110965.csv,41,10,7,1
110966.csv,95,92,6,3
110967.csv,62,84,8,4
110968.csv,46,88,5,3
110969.csv,74,64,8,5
110970.csv,96,44,6,6
110971.csv,83,8,5,1
110972.csv,85,96,9,5
110973.csv,86,48,5,1
110974.csv,43,2,9,5
110975.csv,97,60,6,2
110976.csv,64,10,5,5
110977.csv,88,28,9,1
110978.csv,45,56,8,6
110979.csv,70,46,8,4
110980.csv,76,58,8,2
110981.csv,54,62,10,4
110982.csv,66,12,7,4
110983.csv,80,52,5,2
110984.csv,77,88,6,1
110985.csv,64,54,7,3
110986.csv,90,72,7,1
110987.csv,43,32,9,3
110988.csv,79,26,9,6
110989.csv,94,30,9,6
110990.csv,75,18,6,6
110991.csv,73,94,6,6
110992.csv,43,50,6,6
110993.csv,54,64,10,1
110994.csv,80,58,10,1
110995.csv,61,68,5,2
110996.csv,88,58,8,3
110997.csv,45,66,10,1
110998.csv,41,40,9,2
110999.csv,67,10,10,1
111000.csv,97,98,7,1
111001.csv,42,16,8,2
111002.csv,91,26,8,3
111003.csv,92,60,6,2
111004.csv,45,22,5,2
111005.csv,95,98,10,2
111006.csv,87,16,10,6
111007.csv,43,72,8,2
111008.csv,46,14,10,3
111009.csv,50,26,6,3
111010.csv,69,94,5,3
111011.csv,74,100,6,4
111012.csv,62,36,9,3
111013.csv,99,46,9,3
111014.csv,42,32,9,2
111015.csv,74,74,6,6
111016.csv,72,72,8,2
111017.csv,79,38,9,5
111018.csv,80,58,9,1
111019.csv,100,58,10,1
111020.csv,63,66,6,5
111021.csv,99,86,8,4
111022.csv,48,54,10,2
111023.csv,89,34,6,3
111024.csv,50,66,7,1
111025.csv,97,0,7,1
111026.csv,40,32,7,2
111027.csv,100,16,5,6
111028.csv,51,56,7,5
111029.csv,96,16,6,6
111030.csv,42,66,6,2
111031.csv,60,70,10,1
111032.csv,71,48,5,6
111033.csv,92,62,5,5
111034.csv,68,26,8,5
111035.csv,48,10,7,4
111036.csv,95,26,6,3
111037.csv,67,68,5,2
111038.csv,43,52,8,6
111039.csv,63,78,6,4
111040.csv,94,64,9,5
111041.csv,53,54,9,2
111042.csv,63,4,6,5
111043.csv,72,32,9,2
111044.csv,44,80,8,5
111045.csv,82,92,6,3
111046.csv,45,46,5,3
111047.csv,68,38,7,6
111048.csv,89,52,5,3
111049.csv,44,2,6,6
111050.csv,74,14,10,6
111051.csv,56,28,5,2
111052.csv,67,98,9,5
111053.csv,48,28,10,5
111054.csv,100,10,7,6
111055.csv,96,12,6,1
111056.csv,56,58,5,4
111057.csv,60,68,8,3
111058.csv,95,20,6,2
111059.csv,91,6,6,5
111060.csv,68,70,8,2
111061.csv,83,12,8,1
111062.csv,81,10,10,6
111063.csv,94,68,5,2
111064.csv,63,86,9,1
111065.csv,53,34,6,4
111066.csv,95,46,10,5
111067.csv,74,92,8,5
111068.csv,98,70,5,6
111069.csv,92,12,8,1
111070.csv,61,90,10,4
111071.csv,72,36,9,3
111072.csv,43,46,10,1
111073.csv,93,46,5,2
111074.csv,93,46,5,4
111075.csv,86,58,6,5
111076.csv,100,50,7,4
111077.csv,55,84,10,4
111078.csv,47,80,7,4
111079.csv,81,8,7,2
111080.csv,65,72,6,4
111081.csv,43,38,9,2
111082.csv,84,10,8,1
111083.csv,63,98,9,4
111084.csv,53,74,8,1
111085.csv,88,64,10,3
111086.csv,72,80,9,1
111087.csv,70,0,6,5
111088.csv,42,46,9,1
111089.csv,44,50,7,1
111090.csv,75,74,8,6
111091.csv,97,76,5,1
111092.csv,75,12,6,6
111093.csv,76,10,6,4
111094.csv,63,48,8,4
111095.csv,44,44,6,6
111096.csv,78,24,6,1
111097.csv,71,34,6,6
111098.csv,54,8,6,3
111099.csv,42,76,6,4
111100.csv,40,34,6,2
111101.csv,90,98,8,4
111102.csv,61,38,6,2
111103.csv,95,8,10,5
111104.csv,51,30,10,3
111105.csv,84,30,5,2
111106.csv,91,54,7,3
111107.csv,61,2,9,3
111108.csv,63,58,10,5
111109.csv,76,96,10,3
111110.csv,74,0,10,5
111111.csv,74,50,10,2
111112.csv,86,10,10,2
111113.csv,89,24,6,1
111114.csv,40,44,7,2
111115.csv,95,38,7,4
111116.csv,62,64,6,1
111117.csv,70,98,7,4
111118.csv,78,56,7,2
111119.csv,87,48,6,4
111120.csv,79,36,5,1
111121.csv,79,48,10,3
111122.csv,65,92,9,1
111123.csv,57,20,10,3
111124.csv,87,8,10,1
111125.csv,49,40,7,5
111126.csv,51,16,9,6
111127.csv,89,48,6,6
111128.csv,95,80,5,5
111129.csv,65,0,10,4
111130.csv,46,32,8,5
111131.csv,99,46,6,4
111132.csv,60,82,10,1
111133.csv,89,96,5,3
111134.csv,87,90,9,1
111135.csv,60,0,10,1
111136.csv,41,38,6,3
111137.csv,96,42,6,6
111138.csv,94,58,7,1
111139.csv,69,0,9,5
111140.csv,91,84,10,4
111141.csv,93,26,9,2
111142.csv,74,50,10,5
111143.csv,55,68,8,1
111144.csv,83,88,8,2
111145.csv,71,84,10,5
111146.csv,48,60,5,2
111147.csv,91,74,10,5
111148.csv,91,12,5,3
111149.csv,56,58,7,6
111150.csv,45,8,8,6
111151.csv,85,92,5,3
111152.csv,80,10,6,6
111153.csv,98,40,9,3
111154.csv,88,0,5,3
111155.csv,63,46,5,4
111156.csv,55,40,9,3
111157.csv,67,74,7,1
111158.csv,70,44,6,6
111159.csv,73,18,10,4
111160.csv,83,40,6,5
111161.csv,76,70,7,6
111162.csv,68,76,6,3
111163.csv,94,0,9,3
111164.csv,66,78,8,1
111165.csv,94,50,10,4
111166.csv,93,40,7,2
111167.csv,81,42,7,1
111168.csv,76,28,8,6
111169.csv,47,48,6,6
111170.csv,75,50,8,6
111171.csv,90,30,7,4
111172.csv,46,50,10,4
111173.csv,68,44,10,3
111174.csv,45,36,6,2
111175.csv,49,76,10,2
111176.csv,63,86,10,5
111177.csv,59,26,6,5
111178.csv,51,20,8,1
111179.csv,43,92,9,5
111180.csv,96,32,9,3
111181.csv,43,32,10,2
111182.csv,100,90,9,1
111183.csv,96,86,8,1
111184.csv,63,84,7,3
111185.csv,49,92,10,3
111186.csv,45,64,8,2
111187.csv,93,62,9,2
111188.csv,86,80,7,6
111189.csv,66,64,10,6
111190.csv,69,32,10,4
111191.csv,100,48,8,6
111192.csv,80,86,9,3
111193.csv,84,20,9,6
111194.csv,75,18,5,6
111195.csv,80,0,5,5
111196.csv,60,70,7,1
111197.csv,68,96,6,1
111198.csv,66,94,8,2
111199.csv,79,54,8,3
111200.csv,46,0,8,2
111201.csv,76,4,5,5
111202.csv,64,72,9,1
111203.csv,45,96,8,4
111204.csv,53,8,10,6
111205.csv,61,68,10,6
111206.csv,98,6,9,3
111207.csv,70,14,5,4
111208.csv,40,80,10,2
111209.csv,87,96,5,1
111210.csv,88,40,5,3
111211.csv,64,22,6,2
111212.csv,57,14,7,6
111213.csv,76,100,6,5
111214.csv,49,6,7,6
111215.csv,89,74,10,4
111216.csv,98,52,5,2
111217.csv,75,50,5,5
111218.csv,69,80,6,5
111219.csv,86,100,10,6
111220.csv,54,34,6,2
111221.csv,90,92,5,3
111222.csv,46,14,5,3
111223.csv,98,92,6,4
111224.csv,55,68,9,1
111225.csv,64,62,9,4
111226.csv,79,84,8,2
111227.csv,53,38,8,6
111228.csv,58,20,5,4
111229.csv,48,70,6,5
111230.csv,98,54,6,4
111231.csv,53,94,9,3
111232.csv,80,70,6,6
111233.csv,55,38,8,3
111234.csv,98,88,6,6
111235.csv,69,22,7,6
111236.csv,55,18,6,1
111237.csv,100,46,9,5
111238.csv,77,70,10,6
111239.csv,59,30,10,4
111240.csv,72,6,6,1
111241.csv,89,10,6,4
111242.csv,79,22,10,2
111243.csv,93,30,10,2
111244.csv,73,8,7,3
111245.csv,51,24,10,3
111246.csv,61,70,5,6
111247.csv,43,10,7,5
111248.csv,44,36,9,2
111249.csv,99,60,7,4
111250.csv,74,84,8,4
111251.csv,54,68,10,2
111252.csv,99,66,5,2
111253.csv,82,14,7,3
111254.csv,72,12,5,5
111255.csv,81,18,9,1
111256.csv,65,2,6,2
111257.csv,94,84,5,4
111258.csv,50,84,6,2
111259.csv,58,46,6,6
111260.csv,47,24,9,6
111261.csv,93,36,7,6
111262.csv,52,6,8,5
111263.csv,64,64,8,6
111264.csv,51,38,5,4
111265.csv,72,84,9,6
111266.csv,58,96,6,2
111267.csv,44,30,10,3
111268.csv,93,6,6,2
111269.csv,87,54,8,5
111270.csv,73,56,5,6
111271.csv,84,74,8,3
111272.csv,68,58,5,2
111273.csv,84,14,10,2
111274.csv,85,72,10,3
111275.csv,41,90,6,1
111276.csv,42,84,5,4
111277.csv,74,12,7,5
111278.csv,99,68,7,5
111279.csv,57,56,9,2
111280.csv,59,56,10,5
111281.csv,62,94,8,3
111282.csv,49,6,10,2
111283.csv,58,60,10,4
111284.csv,44,80,8,1
111285.csv,41,76,6,6
111286.csv,58,58,5,5
111287.csv,46,42,5,3
111288.csv,57,44,8,4
111289.csv,81,88,6,1
111290.csv,60,76,7,2
111291.csv,64,26,9,2
111292.csv,51,62,9,2
111293.csv,80,88,8,2
111294.csv,97,78,6,1
111295.csv,97,76,9,3
111296.csv,93,18,10,3
111297.csv,42,98,7,6
111298.csv,98,24,8,6
111299.csv,64,80,8,3
111300.csv,51,28,6,4
111301.csv,100,100,5,5
111302.csv,75,52,8,5
111303.csv,48,12,6,6
111304.csv,98,76,9,3
111305.csv,84,40,9,4
111306.csv,41,96,5,4
111307.csv,64,54,9,6
111308.csv,53,32,5,4
111309.csv,100,44,6,6
111310.csv,84,56,6,3
111311.csv,94,22,6,6
111312.csv,57,94,6,6
111313.csv,88,56,8,6
111314.csv,68,14,6,2
111315.csv,50,42,8,3
111316.csv,91,64,5,3
111317.csv,74,72,6,5
111318.csv,95,96,6,1
111319.csv,93,32,8,4
111320.csv,80,22,6,2
111321.csv,61,80,10,5
111322.csv,57,0,10,3
111323.csv,79,18,5,1
111324.csv,79,96,9,4
111325.csv,47,8,6,4
111326.csv,87,94,5,5
111327.csv,76,84,6,5
111328.csv,97,62,9,6
111329.csv,78,68,9,1
111330.csv,87,74,7,4
111331.csv,57,28,9,1
111332.csv,77,22,10,3
111333.csv,44,22,9,4
111334.csv,71,12,5,5
111335.csv,91,82,6,4
111336.csv,100,32,5,1
111337.csv,66,20,7,3
111338.csv,95,10,7,3
111339.csv,77,46,6,2
111340.csv,63,14,8,3
111341.csv,47,96,9,1
111342.csv,89,60,8,3
111343.csv,46,56,6,2
111344.csv,71,94,7,5
111345.csv,78,38,10,2
111346.csv,94,94,6,1
111347.csv,53,60,6,2
111348.csv,55,14,6,6
111349.csv,47,40,9,1
111350.csv,93,76,10,4
111351.csv,84,78,6,6
111352.csv,100,36,8,2
111353.csv,56,62,5,3
111354.csv,42,94,8,2
111355.csv,44,60,8,2
111356.csv,53,48,8,5
111357.csv,88,64,8,6
111358.csv,59,84,5,6
111359.csv,47,70,7,1
111360.csv,84,72,8,1
111361.csv,99,54,9,6
111362.csv,99,16,7,3
111363.csv,98,42,10,6
111364.csv,70,82,7,3
111365.csv,47,44,9,2
111366.csv,59,48,6,6
111367.csv,81,22,7,3
111368.csv,59,64,5,2
111369.csv,80,98,7,1
111370.csv,42,28,5,6
111371.csv,99,12,9,2
111372.csv,43,96,9,5
111373.csv,87,100,9,5
111374.csv,95,24,9,2
111375.csv,58,60,8,4
111376.csv,99,48,6,2
111377.csv,52,64,6,1
111378.csv,81,60,8,4
111379.csv,42,0,10,6
111380.csv,85,12,5,3
111381.csv,87,80,7,4
111382.csv,76,16,7,5
111383.csv,49,82,8,2
111384.csv,81,96,10,1
111385.csv,100,66,9,6
111386.csv,63,6,7,3
111387.csv,88,52,5,3
111388.csv,75,38,6,2
111389.csv,70,76,8,6
111390.csv,40,40,10,1
111391.csv,61,94,9,4
111392.csv,44,92,5,3
111393.csv,51,48,7,4
111394.csv,69,34,5,2
111395.csv,58,10,7,6
111396.csv,64,50,8,2
111397.csv,49,64,8,3
111398.csv,77,86,10,2
111399.csv,59,38,7,5
111400.csv,85,98,7,1
111401.csv,74,18,9,3
111402.csv,41,2,8,6
111403.csv,100,8,6,5
111404.csv,90,86,5,6
111405.csv,85,2,9,1
111406.csv,81,52,10,2
111407.csv,84,56,5,2
111408.csv,99,4,5,6
111409.csv,66,98,5,5
111410.csv,88,38,8,5
111411.csv,52,44,5,2
111412.csv,77,48,8,5
111413.csv,40,98,8,3
111414.csv,92,70,9,6
111415.csv,81,2,9,1
111416.csv,87,80,6,2
111417.csv,72,60,6,4
111418.csv,62,84,7,6
111419.csv,68,92,10,3
111420.csv,50,36,7,6
111421.csv,98,88,6,4
111422.csv,89,36,7,3
111423.csv,40,58,5,3
111424.csv,48,80,8,3
111425.csv,97,38,5,4
111426.csv,51,28,7,4
111427.csv,92,76,8,3
111428.csv,61,68,8,2
111429.csv,94,88,8,4
111430.csv,82,20,5,5
111431.csv,83,52,7,5
111432.csv,60,38,5,1
111433.csv,76,52,8,4
111434.csv,54,90,7,2
111435.csv,81,4,5,5
111436.csv,50,2,10,2
111437.csv,81,94,10,3
111438.csv,53,72,10,6
111439.csv,49,88,9,5
111440.csv,76,20,8,5
111441.csv,86,36,6,5
111442.csv,83,18,9,4
111443.csv,48,46,5,1
111444.csv,47,20,8,6
111445.csv,99,64,9,4
111446.csv,79,2,8,5
111447.csv,79,92,8,4
111448.csv,57,32,8,1
111449.csv,41,94,9,4
111450.csv,78,6,9,2
111451.csv,44,8,5,6
111452.csv,94,44,6,2
111453.csv,50,42,5,1
111454.csv,97,86,7,6
111455.csv,69,86,7,2
111456.csv,99,84,6,5
111457.csv,56,78,8,2
111458.csv,97,54,10,2
111459.csv,71,54,8,4
111460.csv,91,20,8,2
111461.csv,100,72,10,4
111462.csv,76,94,5,4
111463.csv,94,70,7,6
111464.csv,99,26,6,3
111465.csv,84,22,6,2
111466.csv,81,60,8,6
111467.csv,43,88,10,6
111468.csv,74,32,7,2
111469.csv,100,68,8,5
111470.csv,65,34,8,3
111471.csv,89,40,6,4
111472.csv,91,6,8,4
111473.csv,87,2,8,2
111474.csv,81,56,8,5
111475.csv,50,12,10,4
111476.csv,45,20,7,6
111477.csv,47,82,8,2
111478.csv,43,92,7,3
111479.csv,79,52,8,4
111480.csv,84,94,10,5
111481.csv,54,38,5,1
111482.csv,55,54,7,2
111483.csv,51,4,10,4
111484.csv,46,42,8,1
111485.csv,64,98,10,1
111486.csv,76,44,5,4
111487.csv,60,62,10,4
111488.csv,64,30,10,1
111489.csv,64,72,7,4
111490.csv,72,40,5,1
111491.csv,76,76,9,6
111492.csv,67,52,8,4
111493.csv,99,46,8,5
111494.csv,82,30,7,2
111495.csv,99,44,10,6
111496.csv,61,14,8,4
111497.csv,63,54,6,1
111498.csv,81,8,7,5
111499.csv,79,92,7,4
111500.csv,56,56,6,5
111501.csv,81,28,10,3
111502.csv,91,30,5,2
111503.csv,68,0,8,2
111504.csv,73,22,9,2
111505.csv,46,74,9,6
111506.csv,100,42,9,1
111507.csv,42,76,5,1
111508.csv,75,98,8,2
111509.csv,74,30,6,2
111510.csv,54,34,10,1
111511.csv,74,76,10,5
111512.csv,90,6,6,3
111513.csv,59,56,10,2
111514.csv,74,98,7,1
111515.csv,91,42,8,6
111516.csv,50,60,6,6
111517.csv,42,22,10,2
111518.csv,53,40,9,2
111519.csv,72,92,6,6
111520.csv,65,28,10,4
111521.csv,41,38,5,3
111522.csv,93,70,8,5
111523.csv,70,72,5,5
111524.csv,55,34,5,4
111525.csv,52,42,9,5
111526.csv,76,16,9,1
111527.csv,60,88,7,1
111528.csv,51,54,5,5
111529.csv,47,36,9,5
111530.csv,52,28,6,3
111531.csv,84,52,8,5
111532.csv,48,40,7,2
111533.csv,75,80,7,2
111534.csv,93,2,10,6
111535.csv,93,84,6,5
111536.csv,89,98,9,4
111537.csv,68,8,5,1
111538.csv,89,62,10,2
111539.csv,90,96,6,3
111540.csv,55,88,10,5
111541.csv,57,58,9,4
111542.csv,47,28,10,4
111543.csv,75,78,10,2
111544.csv,49,2,5,3
111545.csv,56,66,8,5
111546.csv,76,18,7,2
111547.csv,55,16,6,4
111548.csv,77,2,7,6
111549.csv,89,46,8,4
111550.csv,90,90,6,3
111551.csv,60,60,8,4
111552.csv,90,60,6,1
111553.csv,82,70,8,6
111554.csv,98,56,8,5
111555.csv,65,26,5,3
111556.csv,88,14,10,1
111557.csv,68,78,10,1
111558.csv,62,30,8,2
111559.csv,57,30,10,1
111560.csv,66,88,8,6
111561.csv,90,36,8,2
111562.csv,56,14,5,2
111563.csv,82,100,9,6
111564.csv,65,60,5,4
111565.csv,60,56,5,3
111566.csv,88,66,10,2
111567.csv,90,74,6,6
111568.csv,97,72,9,3
111569.csv,92,54,7,6
111570.csv,50,6,10,3
111571.csv,78,44,7,5
111572.csv,42,30,7,2
111573.csv,88,60,7,4
111574.csv,70,80,9,1
111575.csv,51,54,5,1
111576.csv,65,74,9,2
111577.csv,59,32,5,4
111578.csv,95,46,9,1
111579.csv,40,36,7,6
111580.csv,63,50,8,2
111581.csv,79,20,6,2
111582.csv,80,52,9,5
111583.csv,97,56,9,4
111584.csv,97,8,9,3
111585.csv,70,38,8,5
111586.csv,46,32,9,4
111587.csv,66,10,5,6
111588.csv,79,58,6,6
111589.csv,47,82,6,5
111590.csv,73,94,7,2
111591.csv,63,32,6,6
111592.csv,64,60,7,3
111593.csv,45,48,7,5
111594.csv,80,20,6,2
111595.csv,66,38,9,4
111596.csv,82,40,9,1
111597.csv,83,8,7,6
111598.csv,68,54,5,3
111599.csv,49,76,10,3
111600.csv,100,28,7,4
111601.csv,57,90,8,6
111602.csv,60,54,6,5
111603.csv,78,16,10,5
111604.csv,96,68,9,6
111605.csv,94,76,5,5
111606.csv,69,60,5,4
111607.csv,53,98,8,4
111608.csv,45,62,9,5
111609.csv,79,90,8,5
111610.csv,63,56,6,5
111611.csv,93,70,7,3
111612.csv,74,0,7,2
111613.csv,43,80,5,1
111614.csv,90,62,8,2
111615.csv,44,36,7,5
111616.csv,82,24,5,3
111617.csv,76,30,8,2
111618.csv,97,54,6,3
111619.csv,79,80,9,6
111620.csv,46,36,5,5
111621.csv,41,84,8,5
111622.csv,69,20,5,5
111623.csv,97,24,5,6
111624.csv,86,38,5,6
111625.csv,79,66,10,1
111626.csv,79,68,6,1
111627.csv,72,18,6,4
111628.csv,90,76,10,3
111629.csv,50,6,10,1
111630.csv,53,8,5,3
111631.csv,89,66,5,6
111632.csv,59,40,5,6
111633.csv,59,84,5,1
111634.csv,91,10,6,6
111635.csv,64,62,9,6
111636.csv,59,36,5,3
111637.csv,64,58,9,2
111638.csv,43,10,9,3
111639.csv,66,6,9,5
111640.csv,54,18,9,1
111641.csv,73,62,9,5
111642.csv,46,42,6,5
111643.csv,46,72,7,5
111644.csv,74,70,9,5
111645.csv,58,34,8,5
111646.csv,61,78,7,5
111647.csv,47,76,9,4
111648.csv,83,52,7,3
111649.csv,70,2,5,1
111650.csv,52,56,7,2
111651.csv,83,100,7,1
111652.csv,81,90,10,1
111653.csv,50,88,10,3
111654.csv,70,92,9,1
111655.csv,69,28,6,4
111656.csv,72,42,6,5
111657.csv,65,68,6,3
111658.csv,64,82,6,3
111659.csv,52,84,10,4
111660.csv,89,8,8,6
111661.csv,44,16,7,2
111662.csv,78,82,9,5
111663.csv,48,38,7,3
111664.csv,78,76,10,4
111665.csv,80,30,10,5
111666.csv,46,40,5,1
111667.csv,62,62,6,6
111668.csv,82,76,9,4
111669.csv,85,94,10,6
111670.csv,62,38,6,3
111671.csv,66,44,5,5
111672.csv,65,40,9,6
111673.csv,42,52,8,4
111674.csv,46,78,9,1
111675.csv,77,88,6,6
111676.csv,55,0,8,3
111677.csv,67,94,7,3
111678.csv,71,70,9,2
111679.csv,86,82,10,3
111680.csv,46,76,7,4
111681.csv,66,86,6,1
111682.csv,70,96,7,1
111683.csv,55,92,9,5
111684.csv,52,40,7,4
111685.csv,42,62,8,1
111686.csv,56,66,7,1
111687.csv,96,92,9,2
111688.csv,40,78,10,5
111689.csv,90,4,6,3
111690.csv,68,26,6,4
111691.csv,77,90,10,3
111692.csv,75,100,7,3
111693.csv,91,100,6,1
111694.csv,60,90,9,5
111695.csv,77,50,8,2
111696.csv,74,94,6,4
111697.csv,83,0,6,1
111698.csv,74,56,8,1
111699.csv,70,66,7,5
111700.csv,68,88,9,2
111701.csv,55,10,9,4
111702.csv,79,2,5,5
111703.csv,59,6,10,4
111704.csv,74,66,8,3
111705.csv,53,6,9,3
111706.csv,84,58,5,4
111707.csv,88,52,9,2
111708.csv,83,20,5,2
111709.csv,41,14,7,4
111710.csv,50,38,6,5
111711.csv,89,36,6,4
111712.csv,82,52,5,5
111713.csv,90,22,8,1
111714.csv,67,10,7,3
111715.csv,69,90,6,5
111716.csv,85,76,9,1
111717.csv,75,98,5,3
111718.csv,76,96,6,3
111719.csv,73,88,9,4
111720.csv,78,22,5,6
111721.csv,98,6,5,5
111722.csv,99,66,10,6
111723.csv,64,98,6,3
111724.csv,43,88,7,2
111725.csv,100,44,6,4
111726.csv,60,24,7,6
111727.csv,70,62,8,6
111728.csv,75,34,10,5
111729.csv,83,32,7,5
111730.csv,44,38,7,3
111731.csv,61,80,9,1
111732.csv,90,28,8,2
111733.csv,99,0,6,1
111734.csv,73,54,8,5
111735.csv,72,22,9,6
111736.csv,46,4,9,4
111737.csv,52,2,9,6
111738.csv,94,12,9,3
111739.csv,67,36,7,3
111740.csv,41,78,5,3
111741.csv,68,90,7,5
111742.csv,75,32,6,4
111743.csv,79,36,9,6
111744.csv,56,10,10,3
111745.csv,56,14,10,5
111746.csv,42,26,7,5
111747.csv,87,4,6,6
111748.csv,60,88,6,5
111749.csv,43,46,5,2
111750.csv,94,88,6,4
111751.csv,72,76,5,2
111752.csv,96,56,6,5
111753.csv,59,38,6,6
111754.csv,50,4,9,2
111755.csv,69,96,9,2
111756.csv,86,32,10,2
111757.csv,63,32,10,5
111758.csv,55,32,9,5
111759.csv,49,44,5,4
111760.csv,46,36,9,2
111761.csv,91,24,9,4
111762.csv,77,6,9,1
111763.csv,84,6,6,5
111764.csv,66,12,6,4
111765.csv,86,4,7,4
111766.csv,74,60,9,5
111767.csv,77,22,9,5
111768.csv,70,42,10,5
111769.csv,100,36,8,5
111770.csv,72,18,9,6
111771.csv,72,88,6,1
111772.csv,51,60,10,4
111773.csv,42,86,5,4
111774.csv,43,12,5,4
111775.csv,93,34,9,5
111776.csv,85,28,9,4
111777.csv,72,80,10,6
111778.csv,86,82,8,4
111779.csv,67,46,8,1
111780.csv,45,22,5,3
111781.csv,98,84,7,5
111782.csv,83,76,8,4
111783.csv,75,54,9,1
111784.csv,99,96,10,6
111785.csv,48,86,10,1
111786.csv,96,86,6,2
111787.csv,40,12,10,2
111788.csv,97,18,7,1
111789.csv,79,72,5,3
111790.csv,61,58,7,5
111791.csv,81,94,5,6
111792.csv,72,14,10,5
111793.csv,71,50,6,3
111794.csv,86,12,9,3
111795.csv,43,42,6,2
111796.csv,48,92,8,2
111797.csv,43,74,7,3
111798.csv,43,36,5,4
111799.csv,73,28,8,2
111800.csv,47,54,7,3
111801.csv,44,10,8,3
111802.csv,82,0,9,5
111803.csv,77,90,7,6
111804.csv,43,90,8,1
111805.csv,42,4,8,1
111806.csv,48,6,6,1
111807.csv,66,98,7,6
111808.csv,67,22,9,6
111809.csv,89,84,7,3
111810.csv,49,8,10,2
111811.csv,83,56,6,3
111812.csv,59,46,5,5
111813.csv,75,90,5,4
111814.csv,95,30,6,4
111815.csv,45,80,10,1
111816.csv,85,68,5,2
111817.csv,91,2,6,5
111818.csv,100,32,6,5
111819.csv,72,28,8,4
111820.csv,95,54,5,6
111821.csv,68,52,8,2
111822.csv,40,62,9,1
111823.csv,91,16,5,1
111824.csv,66,78,8,5
111825.csv,86,62,6,2
111826.csv,94,70,8,4
111827.csv,88,90,9,1
111828.csv,47,36,6,3
111829.csv,43,6,9,1
111830.csv,95,46,10,6
111831.csv,97,38,10,2
111832.csv,85,52,7,5
111833.csv,55,94,8,5
111834.csv,73,36,5,3
111835.csv,61,40,6,1
111836.csv,80,6,6,2
111837.csv,99,16,10,4
111838.csv,47,80,8,3
111839.csv,58,78,6,3
111840.csv,43,58,7,5
111841.csv,62,18,9,6
111842.csv,80,82,9,4
111843.csv,45,72,7,6
111844.csv,83,48,9,4
111845.csv,52,36,7,3
111846.csv,85,80,6,2
111847.csv,82,58,10,2
111848.csv,96,62,7,3
111849.csv,63,90,5,5
111850.csv,70,26,9,3
111851.csv,71,66,6,1
111852.csv,47,64,9,5
111853.csv,78,28,8,1
111854.csv,78,22,9,4
111855.csv,92,58,7,6
111856.csv,70,70,8,1
111857.csv,96,80,8,1
111858.csv,74,60,8,1
111859.csv,84,60,9,6
111860.csv,100,10,8,6
111861.csv,55,44,8,1
111862.csv,85,98,5,5
111863.csv,85,90,10,2
111864.csv,51,98,7,3
111865.csv,52,54,7,5
111866.csv,40,34,8,2
111867.csv,82,34,8,4
111868.csv,92,64,10,3
111869.csv,68,46,8,1
111870.csv,45,66,6,1
111871.csv,72,72,5,3
111872.csv,85,74,9,2
111873.csv,82,100,6,4
111874.csv,77,76,6,4
111875.csv,80,20,10,1
111876.csv,83,26,9,4
111877.csv,40,100,9,6
111878.csv,47,12,9,5
111879.csv,76,38,6,1
111880.csv,60,44,5,3
111881.csv,71,60,10,4
111882.csv,86,70,9,2
111883.csv,91,82,5,6
111884.csv,54,24,9,2
111885.csv,88,72,8,2
111886.csv,68,44,9,1
111887.csv,52,36,5,4
111888.csv,83,52,7,2
111889.csv,71,86,5,4
111890.csv,67,24,7,2
111891.csv,59,52,5,2
111892.csv,67,26,6,4
111893.csv,82,68,6,1
111894.csv,70,66,7,1
111895.csv,69,42,5,5
111896.csv,64,52,10,3
111897.csv,93,88,5,1
111898.csv,59,46,6,6
111899.csv,99,48,10,6
111900.csv,41,82,8,5
111901.csv,90,44,6,5
111902.csv,79,10,8,2
111903.csv,53,80,6,1
111904.csv,78,58,5,1
111905.csv,100,8,9,4
111906.csv,98,16,10,4
111907.csv,89,4,7,1
111908.csv,81,94,5,4
111909.csv,99,36,7,5
111910.csv,43,32,5,3
111911.csv,65,98,7,4
111912.csv,51,2,8,4
111913.csv,52,92,8,6
111914.csv,65,78,10,4
111915.csv,69,74,5,6
111916.csv,44,64,5,4
111917.csv,81,42,10,2
111918.csv,78,60,6,4
111919.csv,94,66,6,2
111920.csv,47,84,5,4
111921.csv,60,40,6,2
111922.csv,40,6,6,6
111923.csv,61,32,6,4
111924.csv,44,82,6,3
111925.csv,41,64,6,6
111926.csv,59,2,9,5
111927.csv,61,94,10,3
111928.csv,93,6,10,2
111929.csv,52,76,6,4
111930.csv,87,2,8,5
111931.csv,97,46,5,5
111932.csv,50,28,6,1
111933.csv,61,46,8,2
111934.csv,48,0,5,3
